x,z,translation,rotation
0.0,-0.001148266858651212,-1.3433692103609154,-0.6669421940955044
1.0,-0.021309331779797408,-1.3433692103609154,-0.6669421940955044
2.0,-0.03524541698334856,-1.3433692103609154,-0.6669421940955044
3.0,-0.023904340176217537,-1.3433692103609154,-0.6669421940955044
4.0,0.04464435682512981,-1.3433692103609154,-0.6669421940955044
5.0,0.21760124608984577,-1.3433692103609154,-0.6669421940955044
6.0,0.5285274165098133,-1.3433692103609154,-0.6669421940955044
7.0,0.9815452766441368,-1.3433692103609154,-0.6669421940955044
8.0,1.5480842087948754,-1.3433692103609154,-0.6669421940955044
9.0,2.1685071598982004,-1.3433692103609154,-0.6669421940955044
10.0,2.7668302169343444,-1.3433692103609154,-0.6669421940955044
11.0,3.2692675024275086,-1.3433692103609154,-0.6669421940955044
12.0,3.619198203183611,-1.3433692103609154,-0.6669421940955044
13.0,3.7907441234111348,-1.3433692103609154,-0.6669421940955044
14.0,3.7879401078370587,-1.3433692103609154,-0.6669421940955044
15.0,3.652948671484932,-1.3433692103609154,-0.6669421940955044
16.0,3.2648387920898414,-1.3433692103609154,-0.6669421940955044
17.0,2.7001109510215633,-1.3433692103609154,-0.6669421940955044
18.0,1.9913077304135085,-1.3433692103609154,-0.6669421940955044
19.0,1.3258408090129925,-1.3433692103609154,-0.6669421940955044
20.0,0.660373887612477,-1.3433692103609154,-0.6669421940955044
21.0,-0.005093033788038897,-1.3433692103609154,-0.6669421940955044
22.0,-0.6705599551885545,-1.3433692103609154,-0.6669421940955044
23.0,-1.3360268765890713,-1.3433692103609154,-0.6669421940955044
24.0,-2.0014937979895864,-1.3433692103609154,-0.6669421940955044
25.0,-2.666960719390102,-1.3433692103609154,-0.6669421940955044
26.0,-3.332427640790618,-1.3433692103609154,-0.6669421940955044
27.0,-3.997894562191133,-1.3433692103609154,-0.6669421940955044
28.0,-4.6633614835916495,-1.3433692103609154,-0.6669421940955044
