x,z,translation,rotation
0.0,-0.009570797011304134,-0.9819402080801926,-0.5268059005646928
1.0,-0.0054983025714995075,-0.9819402080801926,-0.5268059005646928
2.0,0.007953265823267703,-0.9819402080801926,-0.5268059005646928
3.0,0.04229154573544913,-0.9819402080801926,-0.5268059005646928
4.0,0.11542222095445429,-0.9819402080801926,-0.5268059005646928
5.0,0.2479623036327483,-0.9819402080801926,-0.5268059005646928
6.0,0.44901903829201506,-0.9819402080801926,-0.5268059005646928
7.0,0.7169447549861612,-0.9819402080801926,-0.5268059005646928
8.0,1.0358028581870888,-0.9819402080801926,-0.5268059005646928
9.0,1.3765424708428968,-0.9819402080801926,-0.5268059005646928
10.0,1.703288261053204,-0.9819402080801926,-0.5268059005646928
11.0,1.9813436540561469,-0.9819402080801926,-0.5268059005646928
12.0,2.1843899251974763,-0.9819402080801926,-0.5268059005646928
13.0,2.300203556487764,-0.9819402080801926,-0.5268059005646928
14.0,2.330555416396704,-0.9819402080801926,-0.5268059005646928
15.0,2.4087446496936784,-0.9819402080801926,-0.5268059005646928
16.0,2.2711164490800018,-0.9819402080801926,-0.5268059005646928
17.0,1.959408494734609,-0.9819402080801926,-0.5268059005646928
18.0,1.4970027361453773,-0.9819402080801926,-0.5268059005646928
19.0,1.0231734544268263,-0.9819402080801926,-0.5268059005646928
20.0,0.5493441727082755,-0.9819402080801926,-0.5268059005646928
21.0,0.07551489098972428,-0.9819402080801926,-0.5268059005646928
22.0,-0.3983143907288268,-0.9819402080801926,-0.5268059005646928
23.0,-0.8721436724473781,-0.9819402080801926,-0.5268059005646928
24.0,-1.345972954165929,-0.9819402080801926,-0.5268059005646928
25.0,-1.8198022358844803,-0.9819402080801926,-0.5268059005646928
26.0,-2.293631517603031,-0.9819402080801926,-0.5268059005646928
27.0,-2.767460799321581,-0.9819402080801926,-0.5268059005646928
28.0,-3.241290081040133,-0.9819402080801926,-0.5268059005646928
