x,z,translation,rotation
0.0,0.016352753554781725,-1.365628928032121,-0.6698858672090399
1.0,-0.011226396103155185,-1.365628928032121,-0.6698858672090399
2.0,-0.03557137973530388,-1.365628928032121,-0.6698858672090399
3.0,-0.03772781086892307,-1.365628928032121,-0.6698858672090399
4.0,0.01602044074817856,-1.365628928032121,-0.6698858672090399
5.0,0.17814193261371913,-1.365628928032121,-0.6698858672090399
6.0,0.48997562820412943,-1.365628928032121,-0.6698858672090399
7.0,0.9587059288535975,-1.365628928032121,-0.6698858672090399
8.0,1.5543149312703812,-1.365628928032121,-0.6698858672090399
9.0,2.2115282326363506,-1.365628928032121,-0.6698858672090399
10.0,2.846588393284524,-1.365628928032121,-0.6698858672090399
11.0,3.3783834752384214,-1.365628928032121,-0.6698858672090399
12.0,3.744592225560335,-1.365628928032121,-0.6698858672090399
13.0,3.916800031700166,-1.365628928032121,-0.6698858672090399
14.0,3.8992802478635835,-1.365628928032121,-0.6698858672090399
15.0,3.715163159750277,-1.365628928032121,-0.6698858672090399
16.0,3.2886046918466603,-1.365628928032121,-0.6698858672090399
17.0,2.701197505420533,-1.365628928032121,-0.6698858672090399
18.0,1.9847602085363043,-1.365628928032121,-0.6698858672090399
19.0,1.3149622610433673,-1.365628928032121,-0.6698858672090399
20.0,0.6451643135504311,-1.365628928032121,-0.6698858672090399
21.0,-0.024633633942505444,-1.365628928032121,-0.6698858672090399
22.0,-0.6944315814354417,-1.365628928032121,-0.6698858672090399
23.0,-1.3642295289283795,-1.365628928032121,-0.6698858672090399
24.0,-2.0340274764213158,-1.365628928032121,-0.6698858672090399
25.0,-2.7038254239142514,-1.365628928032121,-0.6698858672090399
26.0,-3.373623371407188,-1.365628928032121,-0.6698858672090399
27.0,-4.0434213189001245,-1.365628928032121,-0.6698858672090399
28.0,-4.713219266393062,-1.365628928032121,-0.6698858672090399
