x,z,translation,rotation
0.0,0.0018900110190041169,-1.3491613626437253,-0.6679645975631088
1.0,-0.019895187617517032,-1.3491613626437253,-0.6679645975631088
2.0,-0.03591789903789582,-1.3491613626437253,-0.6679645975631088
3.0,-0.027091529840973877,-1.3491613626437253,-0.6679645975631088
4.0,0.038883371136656214,-1.3491613626437253,-0.6679645975631088
5.0,0.21028092506844953,-1.3491613626437253,-0.6679645975631088
6.0,0.5220766310274338,-1.3491613626437253,-0.6679645975631088
7.0,0.9789039443947166,-1.3491613626437253,-0.6679645975631088
8.0,1.5518685916951267,-1.3491613626437253,-0.6679645975631088
9.0,2.1802085770034063,-1.3491613626437253,-0.6679645975631088
10.0,2.7863990085785577,-1.3491613626437253,-0.6679645975631088
11.0,3.2951764348145964,-1.3491613626437253,-0.6679645975631088
12.0,3.648773585568131,-1.3491613626437253,-0.6679645975631088
13.0,3.8208070625807706,-1.3491613626437253,-0.6679645975631088
14.0,3.81538698652891,-1.3491613626437253,-0.6679645975631088
15.0,3.670166940028303,-1.3491613626437253,-0.6679645975631088
16.0,3.273555571651185,-1.3491613626437253,-0.6679645975631088
17.0,2.7031124095387304,-1.3491613626437253,-0.6679645975631088
18.0,1.9913417601166072,-1.3491613626437253,-0.6679645975631088
19.0,1.3243995660211025,-1.3491613626437253,-0.6679645975631088
20.0,0.6574573719255983,-1.3491613626437253,-0.6679645975631088
21.0,-0.009484822169906322,-1.3491613626437253,-0.6679645975631088
22.0,-0.6764270162654105,-1.3491613626437253,-0.6679645975631088
23.0,-1.3433692103609158,-1.3491613626437253,-0.6679645975631088
24.0,-2.01031140445642,-1.3491613626437253,-0.6679645975631088
25.0,-2.677253598551924,-1.3491613626437253,-0.6679645975631088
26.0,-3.344195792647429,-1.3491613626437253,-0.6679645975631088
27.0,-4.011137986742932,-1.3491613626437253,-0.6679645975631088
28.0,-4.678080180838438,-1.3491613626437253,-0.6679645975631088
