x,z,translation,rotation
0.0,-0.012977079426852584,-1.2998098074907811,-0.6561857696124669
1.0,-0.02465607636283574,-1.2998098074907811,-0.6561857696124669
2.0,-0.028179867240683137,-1.2998098074907811,-0.6561857696124669
3.0,-0.00513791333354069,-1.2998098074907811,-0.6561857696124669
4.0,0.07412737954696119,-1.2998098074907811,-0.6561857696124669
5.0,0.2508689563210415,-1.2998098074907811,-0.6561857696124669
6.0,0.55165723005186,-1.2998098074907811,-0.6561857696124669
7.0,0.9783475898149124,-1.2998098074907811,-0.6561857696124669
8.0,1.5044307251691131,-1.2998098074907811,-0.6561857696124669
9.0,2.0765613816191726,-1.2998098074907811,-0.6561857696124669
10.0,2.6272690586039262,-1.2998098074907811,-0.6561857696124669
11.0,3.091017627417207,-1.2998098074907811,-0.6561857696124669
12.0,3.417592842652203,-1.2998098074907811,-0.6561857696124669
13.0,3.5839527443510217,-1.2998098074907811,-0.6561857696124669
14.0,3.5936565580476403,-1.2998098074907811,-0.6561857696124669
15.0,3.515637378067793,-1.2998098074907811,-0.6561857696124669
16.0,3.1787671839393026,-1.2998098074907811,-0.6561857696124669
17.0,2.6532263898764894,-1.2998098074907811,-0.6561857696124669
18.0,1.9710735870864502,-1.2998098074907811,-0.6561857696124669
19.0,1.3207355982533568,-1.2998098074907811,-0.6561857696124669
20.0,0.6703976094202638,-1.2998098074907811,-0.6561857696124669
21.0,0.02005962058717051,-1.2998098074907811,-0.6561857696124669
22.0,-0.6302783682459228,-1.2998098074907811,-0.6561857696124669
23.0,-1.2806163570790168,-1.2998098074907811,-0.6561857696124669
24.0,-1.9309543459121095,-1.2998098074907811,-0.6561857696124669
25.0,-2.581292334745202,-1.2998098074907811,-0.6561857696124669
26.0,-3.2316303235782957,-1.2998098074907811,-0.6561857696124669
27.0,-3.881968312411388,-1.2998098074907811,-0.6561857696124669
28.0,-4.532306301244483,-1.2998098074907811,-0.6561857696124669
