x,z,translation,rotation
0.0,0.021753545195527513,-1.3687730011901442,-0.6700425758395618
1.0,-0.006828939842023896,-1.3687730011901442,-0.6700425758395618
2.0,-0.03366232259822238,-1.3687730011901442,-0.6700425758395618
3.0,-0.03993376099188585,-1.3687730011901442,-0.6700425758395618
4.0,0.008641818101432707,-1.3687730011901442,-0.6700425758395618
5.0,0.16596487318829312,-1.3687730011901442,-0.6700425758395618
6.0,0.4761767581960322,-1.3687730011901442,-0.6700425758395618
7.0,0.9477331741748385,-1.3687730011901442,-0.6700425758395618
8.0,1.5502688825219606,-1.3687730011901442,-0.6700425758395618
9.0,2.21680144083722,-1.3687730011901442,-0.6700425758395618
10.0,2.8612199558431564,-1.3687730011901442,-0.6700425758395618
11.0,3.4003240126244223,-1.3687730011901442,-0.6700425758395618
12.0,3.7701271201454993,-1.3687730011901442,-0.6700425758395618
13.0,3.941416967342283,-1.3687730011901442,-0.6700425758395618
14.0,3.9183508394799,-1.3687730011901442,-0.6700425758395618
15.0,3.72144228472817,-1.3687730011901442,-0.6700425758395618
16.0,3.286284403419874,-1.3687730011901442,-0.6700425758395618
17.0,2.6959804239723253,-1.3687730011901442,-0.6700425758395618
18.0,1.9818209015314594,-1.3687730011901442,-0.6700425758395618
19.0,1.3118054248409574,-1.3687730011901442,-0.6700425758395618
20.0,0.6417899481504563,-1.3687730011901442,-0.6700425758395618
21.0,-0.028225528540045147,-1.3687730011901442,-0.6700425758395618
22.0,-0.6982410052305463,-1.3687730011901442,-0.6700425758395618
23.0,-1.368256481921049,-1.3687730011901442,-0.6700425758395618
24.0,-2.0382719586115505,-1.3687730011901442,-0.6700425758395618
25.0,-2.708287435302051,-1.3687730011901442,-0.6700425758395618
26.0,-3.3783029119925523,-1.3687730011901442,-0.6700425758395618
27.0,-4.048318388683054,-1.3687730011901442,-0.6700425758395618
28.0,-4.718333865373556,-1.3687730011901442,-0.6700425758395618
