x,z,translation,rotation
0.0,0.02447000678611266,-1.3698421160337784,-0.6701627714345472
1.0,-0.0037517261290589583,-1.3698421160337784,-0.6701627714345472
2.0,-0.031586913011700656,-1.3698421160337784,-0.6701627714345472
3.0,-0.040315205601146986,-1.3698421160337784,-0.6701627714345472
4.0,0.004800535197204353,-1.3698421160337784,-0.6701627714345472
5.0,0.15851222852401556,-1.3698421160337784,-0.6701627714345472
6.0,0.46705619894961786,-1.3698421160337784,-0.6701627714345472
7.0,0.9398945475431234,-1.3698421160337784,-0.6701627714345472
8.0,1.5464358945872159,-1.3698421160337784,-0.6701627714345472
9.0,2.218534591104452,-1.3698421160337784,-0.6701627714345472
10.0,2.8685203638533032,-1.3698421160337784,-0.6701627714345472
11.0,3.411907051138545,-1.3698421160337784,-0.6701627714345472
12.0,3.783631411908276,-1.3698421160337784,-0.6701627714345472
13.0,3.953896769656182,-1.3698421160337784,-0.6701627714345472
14.0,3.9266044106525646,-1.3698421160337784,-0.6701627714345472
15.0,3.7220586711778565,-1.3698421160337784,-0.6701627714345472
16.0,3.28234383065164,-1.3698421160337784,-0.6701627714345472
17.0,2.6916892448144685,-1.3698421160337784,-0.6701627714345472
18.0,1.9809575695316346,-1.3698421160337784,-0.6701627714345472
19.0,1.3108290990942904,-1.3698421160337784,-0.6701627714345472
20.0,0.6407006286569464,-1.3698421160337784,-0.6701627714345472
21.0,-0.029427841780397652,-1.3698421160337784,-0.6701627714345472
22.0,-0.6995563122177416,-1.3698421160337784,-0.6701627714345472
23.0,-1.3696847826550869,-1.3698421160337784,-0.6701627714345472
24.0,-2.039813253092431,-1.3698421160337784,-0.6701627714345472
25.0,-2.7099417235297745,-1.3698421160337784,-0.6701627714345472
26.0,-3.3800701939671183,-1.3698421160337784,-0.6701627714345472
27.0,-4.050198664404462,-1.3698421160337784,-0.6701627714345472
28.0,-4.720327134841807,-1.3698421160337784,-0.6701627714345472
