x,z,translation,rotation
0.0,-0.016044584181201575,-1.1332218271613628,-0.5945875283243296
1.0,-0.01520427062467668,-1.1332218271613628,-0.5945875283243296
2.0,-0.004453805116054562,-1.1332218271613628,-0.5945875283243296
3.0,0.03100624254436566,-1.1332218271613628,-0.5945875283243296
4.0,0.11420030692844688,-1.1332218271613628,-0.5945875283243296
5.0,0.27344342430532315,-1.1332218271613628,-0.5945875283243296
6.0,0.5233169031398351,-1.1332218271613628,-0.5945875283243296
7.0,0.8628337164241642,-1.1332218271613628,-0.5945875283243296
8.0,1.271494749357845,-1.1332218271613628,-0.5945875283243296
9.0,1.7106577966116796,-1.1332218271613628,-0.5945875283243296
10.0,2.1321794756610273,-1.1332218271613628,-0.5945875283243296
11.0,2.489399813845931,-1.1332218271613628,-0.5945875283243296
12.0,2.746760926012753,-1.1332218271613628,-0.5945875283243296
13.0,2.887819381320717,-1.1332218271613628,-0.5945875283243296
14.0,2.9150163482176206,-1.1332218271613628,-0.5945875283243296
15.0,2.9475052508024726,-1.1332218271613628,-0.5945875283243296
16.0,2.7348069129913704,-1.1332218271613628,-0.5945875283243296
17.0,2.330449973072497,-1.1332218271613628,-0.5945875283243296
18.0,1.7622432689748169,-1.1332218271613628,-0.5945875283243296
19.0,1.196377814491142,-1.1332218271613628,-0.5945875283243296
20.0,0.630512360007468,-1.1332218271613628,-0.5945875283243296
21.0,0.06464690552379337,-1.1332218271613628,-0.5945875283243296
22.0,-0.501218548959881,-1.1332218271613628,-0.5945875283243296
23.0,-1.0670840034435565,-1.1332218271613628,-0.5945875283243296
24.0,-1.6329494579272303,-1.1332218271613628,-0.5945875283243296
25.0,-2.1988149124109047,-1.1332218271613628,-0.5945875283243296
26.0,-2.7646803668945794,-1.1332218271613628,-0.5945875283243296
27.0,-3.330545821378253,-1.1332218271613628,-0.5945875283243296
28.0,-3.8964112758619294,-1.1332218271613628,-0.5945875283243296
