x,z,translation,rotation
0.0,-0.004252008173009515,-1.3360268765890706,-0.6654669214005157
1.0,-0.022582310013255297,-1.3360268765890706,-0.6654669214005157
2.0,-0.03421406238109455,-1.3360268765890706,-0.6654669214005157
3.0,-0.0201658122838363,-1.3360268765890706,-0.6654669214005157
4.0,0.05106075581251908,-1.3360268765890706,-0.6654669214005157
5.0,0.22544669837270248,-1.3360268765890706,-0.6654669214005157
6.0,0.5350135735758054,-1.3360268765890706,-0.6654669214005157
7.0,0.9833482409017119,-1.3360268765890706,-0.6654669214005157
8.0,1.542265901246841,-1.3360268765890706,-0.6654669214005157
9.0,2.1534073579452904,-1.3360268765890706,-0.6654669214005157
10.0,2.7425319441534244,-1.3360268765890706,-0.6654669214005157
11.0,3.2375332062396724,-1.3360268765890706,-0.6654669214005157
12.0,3.583093623622283,-1.3360268765890706,-0.6654669214005157
13.0,3.753909719659352,-1.3360268765890706,-0.6654669214005157
14.0,3.7539249083291293,-1.3360268765890706,-0.6654669214005157
15.0,3.6306204841428835,-1.3360268765890706,-0.6654669214005157
16.0,3.2524891744451474,-1.3360268765890706,-0.6654669214005157
17.0,2.6948005728152316,-1.3360268765890706,-0.6654669214005157
18.0,1.9900889126627896,-1.3360268765890706,-0.6654669214005157
19.0,1.3267291859628259,-1.3360268765890706,-0.6654669214005157
20.0,0.6633694592628625,-1.3360268765890706,-0.6654669214005157
21.0,9.732562898823183e-06,-1.3360268765890706,-0.6654669214005157
22.0,-0.6633499941370646,-1.3360268765890706,-0.6654669214005157
23.0,-1.3267097208370293,-1.3360268765890706,-0.6654669214005157
24.0,-1.9900694475369922,-1.3360268765890706,-0.6654669214005157
25.0,-2.6534291742369556,-1.3360268765890706,-0.6654669214005157
26.0,-3.3167889009369196,-1.3360268765890706,-0.6654669214005157
27.0,-3.980148627636882,-1.3360268765890706,-0.6654669214005157
28.0,-4.643508354336847,-1.3360268765890706,-0.6654669214005157
