x,z,translation,rotation
0.0,-0.0008544410120636106,-0.7303227974255737,-0.40214574368637585
1.0,0.0033409865925283595,-0.7303227974255737,-0.40214574368637585
2.0,0.014151123707470403,-0.7303227974255737,-0.40214574368637585
3.0,0.038111374176590024,-0.7303227974255737,-0.40214574368637585
4.0,0.08549121401029403,-0.7303227974255737,-0.40214574368637585
5.0,0.1672642149202611,-0.7303227974255737,-0.40214574368637585
6.0,0.2873306449425438,-0.7303227974255737,-0.40214574368637585
7.0,0.444207628121368,-0.7303227974255737,-0.40214574368637585
8.0,0.6287229573740389,-0.7303227974255737,-0.40214574368637585
9.0,0.8247808770777186,-0.7303227974255737,-0.40214574368637585
10.0,1.0127232411260372,-0.7303227974255737,-0.40214574368637585
11.0,1.1735988220923805,-0.7303227974255737,-0.40214574368637585
12.0,1.293151557005209,-0.7303227974255737,-0.40214574368637585
13.0,1.3647250430863478,-0.7303227974255737,-0.40214574368637585
14.0,1.3892692760274254,-0.7303227974255737,-0.40214574368637585
15.0,1.4906652339519177,-0.7303227974255737,-0.40214574368637585
16.0,1.4412748298376066,-0.7303227974255737,-0.40214574368637585
17.0,1.2658226834418924,-0.7303227974255737,-0.40214574368637585
18.0,0.9799283182838078,-0.7303227974255737,-0.40214574368637585
19.0,0.6745743585899984,-0.7303227974255737,-0.40214574368637585
20.0,0.36922039889618874,-0.7303227974255737,-0.40214574368637585
21.0,0.06386643920237908,-0.7303227974255737,-0.40214574368637585
22.0,-0.24148752049143055,-0.7303227974255737,-0.40214574368637585
23.0,-0.5468414801852404,-0.7303227974255737,-0.40214574368637585
24.0,-0.8521954398790501,-0.7303227974255737,-0.40214574368637585
25.0,-1.1575493995728592,-0.7303227974255737,-0.40214574368637585
26.0,-1.4629033592666691,-0.7303227974255737,-0.40214574368637585
27.0,-1.7682573189604782,-0.7303227974255737,-0.40214574368637585
28.0,-2.0736112786542886,-0.7303227974255737,-0.40214574368637585
