x,z,translation,rotation
0.0,0.004799863110169432,-1.3537342412363396,-0.668665015854397
1.0,-0.01840542095701001,-1.3537342412363396,-0.668665015854397
2.0,-0.036298730564419915,-1.3537342412363396,-0.668665015854397
3.0,-0.02978551612894083,-1.3537342412363396,-0.668665015854397
4.0,0.033751414741624755,-1.3537342412363396,-0.668665015854397
5.0,0.20353034241849816,-1.3537342412363396,-0.668665015854397
6.0,0.5158252027943263,-1.3537342412363396,-0.668665015854397
7.0,0.9757553471691071,-1.3537342412363396,-0.668665015854397
8.0,1.5541542818479588,-1.3537342412363396,-0.668665015854397
9.0,2.1892673084039687,-1.3537342412363396,-0.668665015854397
10.0,2.802204793769679,-1.3537342412363396,-0.668665015854397
11.0,3.3164018587938333,-1.3537342412363396,-0.668665015854397
12.0,3.673081270205654,-1.3537342412363396,-0.668665015854397
13.0,3.845414265024521,-1.3537342412363396,-0.668665015854397
14.0,3.8375711291946306,-1.3537342412363396,-0.668665015854397
15.0,3.683424917526608,-1.3537342412363396,-0.668665015854397
16.0,3.2795820520535632,-1.3537342412363396,-0.668665015854397
17.0,2.704517174108172,-1.3537342412363396,-0.668665015854397
18.0,1.9906616251718197,-1.3537342412363396,-0.668665015854397
19.0,1.3226970276087104,-1.3537342412363396,-0.668665015854397
20.0,0.6547324300456018,-1.3537342412363396,-0.668665015854397
21.0,-0.013232167517507231,-1.3537342412363396,-0.668665015854397
22.0,-0.6811967650806159,-1.3537342412363396,-0.668665015854397
23.0,-1.3491613626437258,-1.3537342412363396,-0.668665015854397
24.0,-2.0171259602068345,-1.3537342412363396,-0.668665015854397
25.0,-2.685090557769943,-1.3537342412363396,-0.668665015854397
26.0,-3.353055155333052,-1.3537342412363396,-0.668665015854397
27.0,-4.02101975289616,-1.3537342412363396,-0.668665015854397
28.0,-4.68898435045927,-1.3537342412363396,-0.668665015854397
