x,z
-12.0,-2.0122395726091344
-11.5,-1.7623221971854304
-11.0,-1.5124048217613866
-10.5,-1.2624874463377511
-10.0,-1.012570070914066
-9.5,-0.7626526954899318
-9.0,-0.5127353200663112
-8.5,-0.2628179446424084
-8.0,-0.01290056921858762
-7.5,0.23701680620537258
-7.0,0.4869341816291597
-6.5,0.7368515570530401
-6.0,0.9867689324767843
-5.5,1.2559914341473872
-5.0,1.537516871159343
-4.5,1.8152640403024507
-4.0,2.0428265609740226
-3.5,2.1601912751137915
-3.0,2.1858375341451555
-2.5,2.1256158406562666
-2.0,2.0090390135555087
-1.5,1.8855108081888419
-1.0,1.8136554998615417
-0.5,1.8461747435061246
0.0,2.019284858266689
0.5,2.346016332873504
1.0,2.8133333754133742
1.5,3.385016583317398
2.0,4.008365835064451
2.5,4.624764712931693
3.0,5.1848231009565255
3.5,5.659038427647165
4.0,6.041558998882003
4.5,6.313905281063105
5.0,6.535984427932985
5.5,6.754235817179951
6.0,6.984785942648994
6.5,7.234703318072773
7.0,7.4846206934967645
7.5,7.734538068920365
8.0,7.984455444344443
8.5,8.23437281976815
9.0,8.484290195192285
9.5,8.734207570615801
10.0,8.984124946039621
10.5,9.234042321463516
11.0,9.483959696887448
11.5,9.733877072311213
12.0,9.9837944477351
