x,z
-12.0,-2.234872213088374
-11.5,-1.9848216232476505
-11.0,-1.7347710334065871
-10.5,-1.4847204435659607
-10.0,-1.2346698537252534
-9.5,-0.9846192638841453
-9.0,-0.7345686740434783
-8.5,-0.48451808420257025
-8.0,-0.23446749436172615
-7.5,0.015583095479246079
-7.0,0.2656336853200406
-6.5,0.5156842751609203
-6.0,0.7657348650016935
-5.5,1.0343743406811914
-5.0,1.3183992439146208
-4.5,1.6102308467951683
-4.0,1.8854571893193128
-3.5,2.0793020466112244
-3.0,2.2292609278345594
-2.5,2.341903388796159
-2.0,2.432995563442036
-1.5,2.524625759689252
-1.0,2.640286313034516
-0.5,2.80045866384338
0.0,3.0189724378671463
0.5,3.3006622690953034
1.0,3.640695317926559
1.5,4.025244133238242
2.0,4.4338286822466175
2.5,4.842954440363947
3.0,5.230522838491053
3.5,5.580749231366221
4.0,5.887041558924
4.5,6.111706986297305
5.0,6.319741121498054
5.5,6.535616061441964
6.0,6.766949021182142
6.5,7.01699961102295
7.0,7.267050200863963
7.5,7.517100790704572
8.0,7.767151380545662
8.5,8.017201970386362
9.0,8.267252560227497
9.5,8.517303150068033
10.0,8.767353739908856
10.5,9.017404329749754
11.0,9.26745491959069
11.5,9.517505509431484
12.0,9.767556099272408
