x,z
-12.0,-2.7538026807936244
-11.5,-2.503268849082975
-11.0,-2.252735017372096
-10.5,-2.0022011856615
-10.0,-1.7516673539508467
-9.5,-1.5011335222399147
-9.0,-1.2505996905293202
-8.5,-1.0000658588185551
-8.0,-0.7495320271077901
-7.5,-0.4989981953969682
-7.0,-0.24846436368626001
-6.5,0.0020694680245050834
-6.0,0.2526032997351566
-5.5,0.5114891756160527
-5.0,0.7791558883889562
-4.5,1.0565255769923212
-4.0,1.3412939715566847
-3.5,1.5972169446427813
-3.0,1.8456490233874963
-2.5,2.0876598336547296
-2.0,2.325632441924231
-1.5,2.562587769174474
-1.0,2.801270164583511
-0.5,3.043841044840967
0.0,3.291647165397446
0.5,3.545117126224202
1.0,3.803822602991036
1.5,4.06641527854573
2.0,4.3307280397731915
2.5,4.5940039318885795
3.0,4.853199261783233
3.5,5.105904667357871
4.0,5.351029039879085
4.5,5.566929620204176
5.0,5.790262673191239
5.5,6.023391029679518
6.0,6.265415260793091
6.5,6.515949092503739
7.0,6.766482924214637
7.5,7.017016755925189
8.0,7.267550587636119
8.5,7.518084419346716
9.0,7.768618251057765
9.5,8.01915208276819
10.0,8.269685914478897
10.5,8.520219746189717
11.0,8.770753577900535
11.5,9.021287409611245
12.0,9.271821241322069
