x,z
-12.0,-2.287955420414396
-11.5,-2.0378690947751608
-11.0,-1.7877827691356143
-10.5,-1.537696443496495
-10.0,-1.2876101178572612
-9.5,-1.037523792217657
-9.0,-0.7874374665784956
-8.5,-0.5373511409391176
-8.0,-0.2872648152997488
-7.5,-0.037178489660280256
-7.0,0.21290783597901763
-6.5,0.4629941616184011
-6.0,0.7130804872576562
-5.5,0.978329362957609
-5.0,1.25701159335151
-4.5,1.544937193339731
-4.0,1.8261834695079662
-3.5,2.044461594777151
-3.0,2.2326556401366098
-2.5,2.3953495287342097
-2.0,2.543271801607836
-1.5,2.691205283799939
-1.0,2.854573803227569
-0.5,3.0466867963442414
0.0,3.276464831079786
0.5,3.547001107248219
1.0,3.8552039676223835
1.5,4.192153866534389
2.0,4.544540210552508
2.5,4.896932954017088
3.0,5.234533936030771
3.5,5.546592682520934
4.0,5.82850272370259
4.5,6.0471466327280545
5.0,6.259107717488304
5.5,6.4803687289224
6.0,6.715152302602137
6.5,6.965238628241423
7.0,7.21532495388095
7.5,7.465411279520054
8.0,7.715497605159648
8.5,7.965583930798839
9.0,8.21567025643849
9.5,8.46575658207751
10.0,8.715842907716862
10.5,8.965929233356238
11.0,9.216015558995675
11.5,9.46610188463496
12.0,9.716188210274382
