x,z
-12.0,-2.007175454162495
-11.5,-1.7571754296590445
-11.0,-1.5071754051552564
-10.5,-1.2571753806518775
-10.0,-1.0071753561484451
-9.5,-0.7571753316445672
-9.0,-0.5071753071412027
-8.5,-0.2571752826375545
-8.0,-0.007175258133990789
-7.5,0.24282476636971417
-7.0,0.49282479087324504
-6.5,0.7428248153768698
-6.0,0.9928248398803596
-5.5,1.2571489013480734
-5.0,1.5309227738343736
-4.5,1.8011199724675362
-4.0,2.0257027260885216
-3.5,2.152095519559045
-3.0,2.1849681889016446
-2.5,2.127162649350441
-2.0,2.007686028819168
-1.5,1.8779189798156455
-1.0,1.7997258578664406
-0.5,1.8278715168977746
0.0,1.9994757080996262
0.5,2.327879165844287
1.0,2.799738155058904
1.5,3.377929561347522
2.0,4.007686717657681
2.5,4.627148292738658
3.0,5.184944106852162
3.5,5.652079091725312
4.0,6.025716203416988
4.5,6.301210174403755
5.0,6.531017992579881
5.5,6.757201327131937
6.0,6.992825427966433
6.5,7.242825452469954
7.0,7.49282547697369
7.5,7.742825501477048
8.0,7.9928255259808685
8.5,8.24282555048432
9.0,8.492825574988194
9.5,8.742825599491443
10.0,8.992825623995003
10.5,9.242825648498643
11.0,9.492825673002319
11.5,9.742825697505829
12.0,9.992825722009457
