x,z
-12.0,-2.2470795231399947
-11.5,-1.9970236198143119
-11.0,-1.7469677164882853
-10.5,-1.496911813162702
-10.0,-1.2468559098370333
-9.5,-0.9968000065109652
-9.0,-0.7467441031853512
-8.5,-0.4966881998594813
-8.0,-0.24663229653367158
-7.5,0.0034236067922538416
-7.0,0.25347951011800884
-6.5,0.503535413443849
-6.0,0.7535913167695754
-5.5,1.0214790042904736
-5.0,1.304334948467385
-4.5,1.5953547131613894
-4.0,1.8720563496322455
-3.5,2.0714929510901574
-3.0,2.2301947372771806
-2.5,2.354293975805625
-2.0,2.458415251496867
-1.5,2.562974386044928
-1.0,2.689602935236457
-0.5,2.8571234477069014
0.0,3.0782278956586024
0.5,3.357346459246101
1.0,3.6900507398114093
1.5,4.06365071526799
2.0,4.459324681940767
2.5,4.855437971426223
3.0,5.231563303532578
3.5,5.573056738043443
4.0,5.873763429578795
4.5,6.0969474092592915
5.0,6.305792320046521
5.5,6.522840308267939
6.0,6.754932996589037
6.5,7.004988899914807
7.0,7.255044803240777
7.5,7.505100706566353
8.0,7.755156609892396
8.5,8.005212513218057
9.0,8.255268416544155
9.5,8.505324319869636
10.0,8.755380223195434
10.5,9.005436126521289
11.0,9.255492029847174
11.5,9.50554793317293
12.0,9.755603836498812
