x,z
-12.0,-2.00453557620782
-11.5,-1.7547282906521993
-11.0,-1.5049210050962425
-10.5,-1.2551137195406943
-10.0,-1.0053064339850928
-9.5,-0.755499148429045
-9.0,-0.5056918628735105
-8.5,-0.255884577317693
-8.0,-0.006077291761959369
-7.5,0.2437299937939148
-7.0,0.49353727934961533
-6.5,0.7433445649054098
-6.0,0.9931518504610688
-5.5,1.2590945732179495
-5.0,1.5354368506856169
-4.5,1.80796199875611
-4.0,2.0330083575222426
-3.5,2.1557191921378824
-3.0,2.185660456907739
-2.5,2.126699269900559
-2.0,2.0079263456199348
-1.5,1.8799424431805831
-1.0,1.8034778205519046
-0.5,1.8326958253351902
0.0,2.0045446629338577
0.5,2.332318075377217
1.0,2.802718225585006
1.5,3.3787934695604087
2.0,4.006379828615631
2.5,4.62475198181579
3.0,5.183321145578098
3.5,5.653008359633441
4.0,6.029949394649307
4.5,6.304594820732541
5.0,6.531685533564626
5.5,6.754910194993606
6.0,6.988526703799209
6.5,7.238333989354905
7.0,7.488141274910808
7.5,7.737948560466335
8.0,7.987755846022327
8.5,8.237563131577947
9.0,8.487370417133986
9.5,8.737177702689406
10.0,8.986984988245137
10.5,9.236792273800951
11.0,9.486599559356794
11.5,9.736406844912477
12.0,9.98621413046827
