x,z
-12.0,-2.014361168068873
-11.5,-1.7643576578599698
-11.0,-1.5143541476507267
-10.5,-1.2643506374418927
-10.0,-1.0143471272330085
-9.5,-0.7643436170236758
-9.0,-0.5143401068148563
-8.5,-0.2643365966057543
-8.0,-0.014333086396735
-7.5,0.23567042381242412
-7.0,0.48567393402141
-6.5,0.735677444230489
-6.0,0.9856809544394322
-5.5,1.2550596450418743
-5.0,1.5367873940433652
-4.5,1.8147458784836021
-4.0,2.042470931432348
-3.5,2.1598159087394473
-3.0,2.1854632357031387
-2.5,2.1253096216365903
-2.0,2.0088806109470747
-1.5,1.88555514628721
-1.0,1.8139082812342007
-0.5,1.8466026078166833
0.0,2.019831421029999
0.5,2.346616543993278
1.0,2.8139308363713798
1.5,3.385577934794423
2.0,4.00889682584988
2.5,4.625320362465176
3.0,5.185483248588143
3.5,5.659870123788885
4.0,6.042582977284978
4.5,6.314938618394239
5.0,6.53697825833075
5.5,6.755199219775572
6.0,6.985765199456414
6.5,7.235768709665391
7.0,7.4857722198745815
7.5,7.735775730083382
8.0,7.985779240292658
8.5,8.235782750501563
9.0,8.485786260710897
9.5,8.735789770919613
10.0,8.98579328112863
10.5,9.235796791337725
11.0,9.485800301546856
11.5,9.735803811755819
12.0,9.985807321964906
