x,z
-12.0,-2.0110528726968004
-11.5,-1.761152519429461
-11.0,-1.511252166161782
-10.5,-1.2613518128945134
-10.0,-1.0114514596271929
-9.5,-0.7615511063594236
-9.0,-0.511650753092169
-8.5,-0.2617503998246309
-8.0,-0.011850046557175913
-7.5,0.23805030671041916
-7.0,0.4879506599778404
-6.5,0.7378510132453557
-6.0,0.9877513665127344
-5.5,1.2571624780961486
-5.0,1.5390135078135323
-4.5,1.817116754126268
-4.0,2.0448987833129495
-3.5,2.1619450742336617
-3.0,2.1873319082912692
-2.5,2.127044303000767
-2.0,2.0106326650851503
-1.5,1.8874291833866963
-1.0,1.8159150749783404
-0.5,1.8486778715040133
0.0,2.021866266423715
0.5,2.348485249967941
1.0,2.8155244896366716
1.5,3.3868322575172747
2.0,4.009822699588992
2.5,4.6260226235565405
3.0,5.186113543250885
3.5,5.660555160514268
4.0,6.0433609798559065
4.5,6.315453421240637
5.0,6.5371417543295625
5.5,6.755032813995911
6.0,6.985359844932175
6.5,7.235260198199588
7.0,7.4851605514672155
7.5,7.7350609047344525
8.0,7.984961258002164
8.5,8.234861611269507
9.0,8.484761964537274
9.5,8.734662317804425
10.0,8.984562671071878
10.5,9.234463024339407
11.0,9.484363377606977
11.5,9.734263730874373
12.0,9.984164084141893
