x,z
-12.0,-2.012246766183679
-11.5,-1.7622451726585835
-11.0,-1.5122435791331512
-10.5,-1.2622419856081268
-10.0,-1.012240392083052
-9.5,-0.76223879855753
-9.0,-0.5122372050325201
-8.5,-0.26223561150722874
-8.0,-0.01223401798201933
-7.5,0.23776757554332936
-7.0,0.4877691690685047
-6.5,0.7377707625937738
-6.0,0.9877723561189071
-5.5,1.2559992877266617
-5.0,1.5358419377021546
-4.5,1.8118167154298341
-4.0,2.038428875807521
-3.5,2.157607940564048
-3.0,2.184738738693237
-2.5,2.124970323084869
-2.0,2.0076353350037217
-1.5,1.8825266012535566
-1.0,1.8090107368242816
-0.5,1.8403536512624996
0.0,2.013088739683155
0.5,2.3403643971256023
1.0,2.809027215542651
1.5,3.38254051074519
2.0,4.00763914762622
2.5,4.624963430884815
3.0,5.1847337363726025
3.5,5.6576283109788355
4.0,6.03849837569425
4.5,6.311964650349198
5.0,6.535988036875185
5.5,6.756094181027029
6.0,6.987810600724441
6.5,7.237812194249612
7.0,7.48781378777499
7.5,7.737815381299989
8.0,7.987816974825447
8.5,8.237818568350544
9.0,8.48782016187607
9.5,8.737821755400962
10.0,8.98782334892617
10.5,9.237824942451454
11.0,9.48782653597678
11.5,9.737828129501935
12.0,9.9878297230272
