x,z
-12.0,-2.012309990861948
-11.5,-1.7623914297931687
-11.0,-1.5124728687240494
-10.5,-1.2625543076553392
-10.0,-1.0126357465865787
-9.5,-0.7627171855173698
-9.0,-0.512798624448674
-8.5,-0.26288006337969605
-8.0,-0.012961502310800382
-7.5,0.23695705875823492
-7.0,0.48687561982709693
-6.5,0.7367941808960522
-6.0,0.9867127419648716
-5.5,1.255972911819189
-5.0,1.5375600039927177
-4.5,1.8153734431058282
-4.0,2.042976714174482
-3.5,2.1602873112026826
-3.0,2.1858902998969167
-2.5,2.1256602448788566
-2.0,2.009116579522036
-1.5,1.8856501272559971
-1.0,1.8138595387114584
-0.5,1.846426157409274
0.0,2.019554346113943
0.5,2.3462700949994693
1.0,2.813542103323977
1.5,3.38516293337688
2.0,4.008452800696628
2.5,4.624820942052013
3.0,5.184890184506062
3.5,5.659151316873085
4.0,6.0417285313121365
4.5,6.3140363713559315
5.0,6.536051486249856
5.5,6.754243461256056
6.0,6.984758207618882
6.5,7.234676768687735
7.0,7.484595329756803
7.5,7.73451389082548
8.0,7.984432451894633
8.5,8.234351012963414
9.0,8.484269574032623
9.5,8.734188135101215
10.0,8.984106696170109
10.5,9.234025257239079
11.0,9.483943818308086
11.5,9.733862379376927
12.0,9.98378094044589
