x,z
-12.0,-2.01421905035355
-11.5,-1.7642153377834306
-11.0,-1.51421162521297
-10.5,-1.2642079126429198
-10.0,-1.0142042000728186
-9.5,-0.764200487502269
-9.0,-0.5141967749322329
-8.5,-0.26419306236191425
-8.0,-0.014189349791678109
-7.5,0.23581436277869794
-7.0,0.4858180753489004
-6.5,0.7358217879191964
-6.0,0.9858255004893564
-5.5,1.2552731456354158
-5.0,1.5371155262302998
-4.5,1.8151984925237161
-4.0,2.0430017809447487
-3.5,2.1602453628183587
-3.0,2.1858112473907267
-2.5,2.1256412811462
-2.0,2.0092735901606082
-1.5,1.8860630521886492
-1.0,1.8145366682647708
-0.5,1.847318697268773
0.0,2.0205797182645733
0.5,2.3473329907999028
1.0,2.8145599250120212
1.5,3.3860868898214966
2.0,4.009291253088255
2.5,4.6256539758109385
3.0,5.185833847070789
3.5,5.660302877090007
4.0,6.043117821002613
4.5,6.3153955165002795
5.0,6.5373108324053435
5.5,6.755417324958398
6.0,6.98591460217554
6.5,7.235918314745734
7.0,7.485922027316143
7.5,7.735925739886159
8.0,7.985929452456651
8.5,8.235933165026776
9.0,8.485936877597325
9.5,8.735940590167257
10.0,8.985944302737492
10.5,9.235948015307802
11.0,9.48595172787815
11.5,9.73595544044833
12.0,9.985959153018634
