x,z
-12.0,-2.0033224732378327
-11.5,-1.7543862921256805
-11.0,-1.5054501110131882
-10.5,-1.2565139299011072
-10.0,-1.0075777487889743
-9.5,-0.758641567676392
-9.0,-0.509705386564326
-8.5,-0.26076920545197346
-8.0,-0.011833024339704675
-7.5,0.23710315677270266
-7.0,0.4860393378849359
-6.5,0.7349755189972642
-6.0,0.9839117001094557
-5.5,1.2555447232315577
-5.0,1.5421019836887115
-4.5,1.8262121871805252
-4.0,2.0593932747596466
-3.5,2.1735100777459113
-3.0,2.197763087018387
-2.5,2.1403668286570428
-2.0,2.031352603668062
-1.5,1.9184483311104463
-1.0,1.8569943176907828
-0.5,1.8967151154716029
0.0,2.0718255560375822
0.5,2.3945897785650962
1.0,2.852738980826483
1.5,3.4120569403381396
2.0,4.0228231808796515
2.5,4.629707263384752
3.0,5.184994319744831
3.5,5.6586592650547995
4.0,6.042480494441362
4.5,6.307233649538652
5.0,6.520969729902644
5.5,6.732211681626971
6.0,6.958380046804404
6.5,7.207316227916632
7.0,7.456252409029068
7.5,7.705188590141116
8.0,7.95412477125364
8.5,8.2030609523658
9.0,8.451997133478379
9.5,8.700933314590344
10.0,8.949869495702611
10.5,9.198805676814947
11.0,9.447741857927337
11.5,9.696678039039544
12.0,9.94561422015188
