x,z
-12.0,-2.0119937086553428
-11.5,-1.7620781635459524
-11.0,-1.5121626184362245
-10.5,-1.2622470733269053
-10.0,-1.0123315282175345
-9.5,-0.762415983107716
-9.0,-0.5125004379984106
-8.5,-0.26258489288882314
-8.0,-0.012669347779317938
-7.5,0.23724619733032704
-7.0,0.4871617424397989
-6.5,0.7370772875493639
-6.0,0.9869928326587929
-5.5,1.2560998607411902
-5.0,1.537435499861216
-4.5,1.8149793661186715
-4.0,2.0424193849408283
-3.5,2.159956398985063
-3.0,2.1857409669735572
-2.5,2.1255486982021887
-2.0,2.008872004833263
-1.5,1.8851550632583227
-1.0,1.813101831786123
-0.5,1.8454767832919312
0.0,2.018533000723129
0.5,2.345314784780341
1.0,2.8127725556535546
1.5,3.3846501211802735
2.0,4.008184461893435
2.5,4.624679383247198
3.0,5.184704311994671
3.5,5.658777160511301
4.0,6.041121288216517
4.5,6.3135865979477925
5.0,6.535865794634042
5.5,6.754303722710786
6.0,6.984965915287433
6.5,7.234881460396897
7.0,7.484797005506575
7.5,7.734712550615858
8.0,7.984628095725621
8.5,8.234543640835016
9.0,8.484459185944834
9.5,8.734374731054034
10.0,8.984290276163536
10.5,9.234205821273118
11.0,9.484121366382734
11.5,9.734036911492183
12.0,9.983952456601756
