x,z
-12.0,-2.009164202365579
-11.5,-1.7591639963592656
-11.0,-1.5091637903526156
-10.5,-1.2591635843463744
-10.0,-1.0091633783400797
-9.5,-0.7591631723333391
-9.0,-0.5091629663271117
-8.5,-0.25916276032060104
-8.0,-0.009162554314174398
-7.5,0.2408376516923928
-7.0,0.4908378576987863
-6.5,0.7408380637052738
-6.0,0.9908382697116259
-5.5,1.256972595606996
-5.0,1.5335057310714935
-4.5,1.806221785159077
-4.0,2.0314602248831846
-3.5,2.154366299939972
-3.0,2.1845023803195986
-2.5,2.125734853327523
-2.0,2.0071543332705817
-1.5,1.879362079231272
-1.0,1.8030891226766088
-0.5,1.8324992508878721
0.0,2.004540820871105
0.5,2.3325076218811676
1.0,2.803101770302311
1.5,3.3793714675132827
2.0,4.007152285041773
2.5,4.625718108267782
3.0,5.184479620658765
3.5,5.65435792830594
4.0,6.031489509620119
4.5,6.306328105241834
5.0,6.533613284731991
5.5,6.757032622417989
6.0,6.990843213866399
6.5,7.240843419872787
7.0,7.490843625879384
7.5,7.740843831885604
8.0,7.9908440378922885
8.5,8.240844243898602
9.0,8.490844449905333
9.5,8.740844655911447
10.0,8.990844861917871
10.5,9.240845067924377
11.0,9.490845273930914
11.5,9.74084547993729
12.0,9.990845685943775
