x,z
-12.0,-2.0110364640738903
-11.5,-1.7611309456712285
-11.0,-1.511225427268228
-10.5,-1.261319908865636
-10.0,-1.0114143904629924
-9.5,-0.7615088720599015
-9.0,-0.5116033536573246
-8.5,-0.2616978352544641
-8.0,-0.011792316851686465
-7.5,0.23811320155123084
-7.0,0.48801871995397456
-6.5,0.7379242383568123
-6.0,0.9878297567595138
-5.5,1.2565625721235618
-5.0,1.5372890694149375
-4.5,1.8141872388709117
-4.0,2.0412501011512934
-3.5,2.159348672656292
-3.0,2.1855848709503705
-2.5,2.125495861063701
-2.0,2.008510824378881
-1.5,1.884204224856008
-1.0,1.8115328768118657
-0.5,1.843457115456498
0.0,2.016342465725357
0.5,2.3432752710567413
1.0,2.811163996482934
1.5,3.383639932163533
2.0,4.007743941007124
2.5,4.624526665880497
3.0,5.184427117700445
3.5,5.658026675061493
4.0,6.0397876484051265
4.5,6.312610626068988
5.0,6.535516746351664
5.5,6.754545036060835
6.0,6.985562198426691
6.5,7.235467716829429
7.0,7.485373235232376
7.5,7.735278753634941
8.0,7.985184272037963
8.5,8.23508979044063
9.0,8.484995308843727
9.5,8.734900827246193
10.0,8.984806345648968
10.5,9.234711864051823
11.0,9.484617382454712
11.5,9.734522900857435
12.0,9.984428419260277
