x,z
-12.0,-2.008969405567189
-11.5,-1.7590853072142978
-11.0,-1.5092012088610693
-10.5,-1.25931711050825
-10.0,-1.009433012155379
-9.5,-0.7595489138020619
-9.0,-0.5096648154492562
-8.5,-0.2597807170961689
-8.0,-0.009896618743163953
-7.5,0.23998747960998035
-7.0,0.48987157796295133
-6.5,0.7397556763160161
-6.0,0.9896397746689451
-5.5,1.2574779971344343
-5.0,1.5367658391039751
-4.5,1.812176362381339
-4.0,2.038448489874233
-3.5,2.1579685645873594
-3.0,2.1853541348681627
-2.5,2.1255819519065167
-2.0,2.0079447405717725
-1.5,1.8823353880258367
-1.0,1.8083022511882565
-0.5,1.8392417571601867
0.0,2.011755707128253
0.5,2.3390174500815077
1.0,2.807848717838073
1.5,3.3816443847606146
2.0,4.007008616582245
2.5,4.62439974191549
3.0,5.183937963828872
3.5,5.656341605681753
4.0,6.036634560451753
4.5,6.310206515152705
5.0,6.53456029091538
5.5,6.754987322921276
6.0,6.986858135141574
6.5,7.236742233494542
7.0,7.486626331847717
7.5,7.7365104302005125
8.0,7.986394528553766
8.5,8.23627862690666
9.0,8.486162725259975
9.5,8.736046823612664
10.0,8.985930921965666
10.5,9.23581502031875
11.0,9.485699118671867
11.5,9.73558321702482
12.0,9.985467315377882
