x,z
-12.0,-2.371241367418205
-11.5,-2.1210960011240125
-11.0,-1.870950634829573
-10.5,-1.6208052685354697
-10.0,-1.37065990224129
-9.5,-1.1205145359467976
-9.0,-0.8703691696526641
-8.5,-0.6202238033583551
-8.0,-0.3700784370640622
-7.5,-0.11993307076966309
-7.0,0.1302122955245797
-6.5,0.3803576618188864
-6.0,0.6305030281130797
-5.5,0.8910334109101268
-5.0,1.1620587250692669
-4.5,1.4437189808819952
-4.0,1.7311109790769732
-3.5,1.9805329024911047
-3.0,2.217669248681319
-2.5,2.444340624046773
-2.0,2.6646718319697476
-1.5,2.884088952616632
-1.0,3.1078625475932977
-0.5,3.3403439323135418
0.0,3.5843525410562025
0.5,3.840829315103476
1.0,4.1088339058880425
1.5,4.385545885375094
2.0,4.666609175561851
2.5,4.946741878686574
3.0,5.220496587263293
3.5,5.48372301722172
4.0,5.734578819287396
4.5,5.947102381220144
5.0,6.165383902929077
5.5,6.39438548190096
6.0,6.633991819175993
6.5,6.884137185470191
7.0,7.134282551764656
7.5,7.384427918058714
8.0,7.634573284353227
8.5,7.884718650647327
9.0,8.134864016941927
9.5,8.385009383235895
10.0,8.635154749530145
10.5,8.885300115824522
11.0,9.135445482118875
11.5,9.385590848413107
12.0,9.635736214707478
