x,z
-12.0,-2.007188741617811
-11.5,-1.7573346668992944
-11.0,-1.507480592180443
-10.5,-1.2576265174619987
-10.0,-1.0077724427435013
-9.5,-0.7579183680245597
-9.0,-0.508064293306129
-8.5,-0.2582102185874169
-8.0,-0.008356143868787805
-7.5,0.2414979308499816
-7.0,0.4913520055685774
-6.5,0.7412060802872671
-6.0,0.9910601550058211
-5.5,1.258187622116085
-5.0,1.536358856753671
-4.5,1.8106506835435112
-4.0,2.036394863369285
-3.5,2.157071407882596
-3.0,2.185388542633481
-2.5,2.1258981028244186
-2.0,2.007803271453095
-1.5,1.8812536576500773
-1.0,1.8062468024921707
-0.5,1.836487803688941
0.0,2.00873077084323
0.5,2.3362036026923425
1.0,2.805673751322797
1.5,3.380383713347749
2.0,4.006628519962961
2.5,4.6244166824572845
3.0,5.1836113129910375
3.5,5.655020589199576
4.0,6.034094189850505
4.5,6.308134695347711
5.0,6.533549185179397
5.5,6.755034974868142
6.0,6.987557948253448
6.5,7.2374120229720385
7.0,7.487266097690838
7.5,7.73712017240926
8.0,7.986974247128143
8.5,8.236828321846659
9.0,8.486682396565598
9.5,8.736536471283912
10.0,8.986390546002541
10.5,9.236244620721248
11.0,9.486098695439988
11.5,9.735952770158566
12.0,9.985806844877253
