x,z
-12.0,-1.7550446573243335
-11.5,-1.565453230068444
-11.0,-1.3758618028124374
-10.5,-1.18627037555666
-10.0,-0.9966789483007708
-9.5,-0.8070875210446502
-9.0,-0.6174960937888727
-8.5,-0.4279046665328674
-8.0,-0.23831323927697634
-7.5,-0.04872181202097181
-7.0,0.1408696152349762
-6.5,0.33046104249092423
-6.0,0.5200524697467586
-5.5,0.7165781406073961
-5.0,0.9204434506977464
-4.5,1.1325455913018914
-4.0,1.3512759716716118
-3.5,1.5467242776350076
-3.0,1.7365778497261886
-2.5,1.921626932929911
-2.0,2.103609818890078
-1.5,2.284688113766407
-1.0,2.466758685249104
-0.5,2.651276365396498
0.0,2.839126726507952
0.5,3.0305833216553997
1.0,3.2253727731815793
1.5,3.4226087282488455
2.0,3.6208333054494517
2.5,3.8181426213525307
3.0,4.012361985162073
3.5,4.2017373578381125
4.0,4.385464825530164
4.5,4.545697912377479
5.0,4.712557861627376
5.5,4.887698298652815
6.0,5.0702467238893405
6.5,5.259838151145175
7.0,5.449429578401247
7.5,5.639021005657007
8.0,5.828612432913133
8.5,6.01820386016891
9.0,6.207795287425148
9.5,6.397386714680806
10.0,6.586978141936694
10.5,6.776569569192704
11.0,6.966160996448707
11.5,7.1557524237046
12.0,7.345343850960612
