x,z
-12.0,-2.009776866288522
-11.5,-1.759900885180028
-11.0,-1.510024904071193
-10.5,-1.2601489229627694
-10.0,-1.0102729418542942
-9.5,-0.7603969607453693
-9.0,-0.5105209796369596
-8.5,-0.26064499852826617
-8.0,-0.010769017419655972
-7.5,0.23910696368909434
-7.0,0.4889829447976708
-6.5,0.7388589259063414
-6.0,0.9887349070148752
-5.5,1.2581524087144147
-5.0,1.5400310981006022
-4.5,1.8181686201230356
-4.0,2.045967924030295
-3.5,2.1629496030087703
-3.0,2.188279473677697
-2.5,2.127961930764455
-2.0,2.011553030595613
-1.5,1.8883749732825588
-1.0,1.8168885606708298
-0.5,1.8496648701927998
0.0,2.022842746115819
0.5,2.349423447924158
1.0,2.8164003686860104
1.5,3.3876316372974515
2.0,4.010547875655401
2.5,4.626696332495563
3.0,5.186768522568572
3.5,5.661218481655792
4.0,6.0440402985946955
4.5,6.316066745119359
5.0,6.537672011335757
5.5,6.7554866024513265
6.0,6.985758453622042
6.5,7.23563443473061
7.0,7.485510415839393
7.5,7.735386396947786
8.0,7.985262378056647
8.5,8.235138359165148
9.0,8.485014340274072
9.5,8.734890321382379
10.0,8.984766302490987
10.5,9.234642283599669
11.0,9.484518264708395
11.5,9.734394245816947
12.0,9.984270226925624
