x,z
-12.0,-2.0119423550502353
-11.5,-1.761940903161442
-11.0,-1.5119394512723132
-10.5,-1.2619379993835924
-10.0,-1.011936547494821
-9.5,-0.7619350956056024
-9.0,-0.5119336437168958
-8.5,-0.26193219182790745
-8.0,-0.011930739939001206
-7.5,0.2380707119500442
-7.0,0.48807216383891633
-6.5,0.7380736157278822
-6.0,0.9880750676167124
-5.5,1.2561248062699473
-5.0,1.5356815293022568
-4.5,1.8113636061173908
-4.0,2.0378286307147087
-3.5,2.15730581854283
-3.0,2.184678675545085
-2.5,2.124983599698319
-2.0,2.0075269064087355
-1.5,1.882166592644114
-1.0,1.808388084629061
-0.5,1.839542977581564
0.0,2.0122098222465103
0.5,2.3395535124152715
1.0,2.8084042015963893
1.5,3.3821800250485565
2.0,4.007530039658181
2.5,4.624975579076544
3.0,5.184671764036233
3.5,5.657323259347323
4.0,6.0378941735886515
4.5,6.311507486246747
5.0,6.535823840839374
5.5,6.756216205780069
6.0,6.988109912950969
6.5,7.238111364839837
7.0,7.488112816728912
7.5,7.738114268617609
8.0,7.988115720506761
8.5,8.23811717239556
9.0,8.488118624284775
9.5,8.738120076173367
10.0,8.988121528062269
10.5,9.238122979951253
11.0,9.488124431840273
11.5,9.738125883729126
12.0,9.988127335618088
