x,z
-12.0,-2.0097800376809056
-11.5,-1.7598872951127869
-11.0,-1.5099945525443306
-10.5,-1.260101809976283
-10.0,-1.010209067408184
-9.5,-0.7603163248396383
-9.0,-0.510423582271605
-8.5,-0.26053083970328983
-8.0,-0.010638097135056566
-7.5,0.23925464543331576
-7.0,0.4891473880015147
-6.5,0.7390401305698077
-6.0,0.9889328731379645
-5.5,1.2571347836604785
-5.0,1.5370042950275808
-4.5,1.8130099457720497
-4.0,2.039585138123513
-3.5,2.1585155488417853
-3.0,2.185423946001862
-2.5,2.1255129450760397
-2.0,2.008127995271341
-1.5,1.883031255844829
-1.0,1.8095328612292456
-0.5,1.8408575162024126
0.0,2.013516580875856
0.5,2.3406503652559003
1.0,2.8091135190124437
1.5,3.382391407295935
2.0,4.0072601630552995
2.5,4.624416657156333
3.0,5.184111989787425
3.5,5.657011574113947
4.0,6.0379129713265645
4.5,6.31119875277332
5.0,6.534973565891987
5.5,6.754835046502615
6.0,6.986358694776069
6.5,7.236251437344262
7.0,7.486144179912666
7.5,7.736036922480687
8.0,7.985929665049169
8.5,8.235822407617292
9.0,8.485715150185838
9.5,8.735607892753753
10.0,8.985500635321987
10.5,9.235393377890293
11.0,9.485286120458643
11.5,9.735178863026821
12.0,9.985071605595111
