x,z
-12.0,-2.0140116014797393
-11.5,-1.7640085756294104
-11.0,-1.5140055497787448
-10.5,-1.264002523928487
-10.0,-1.013999498078178
-9.5,-0.7639964722274212
-9.0,-0.5139934463771778
-8.5,-0.26399042052665195
-8.0,-0.013987394676208423
-7.5,0.23601563117437482
-7.0,0.4860186570247848
-6.5,0.7360216828752881
-6.0,0.9860247087256556
-5.5,1.2551778684059425
-5.0,1.5365327129122073
-4.5,1.8140911080294462
-4.0,2.041575394778349
-3.5,2.1592637383876623
-3.0,2.1851872639278684
-2.5,2.1250943981596397
-2.0,2.008470204625241
-1.5,1.8847735784553885
-1.0,1.8127373556216282
-0.5,1.8451486466977791
0.0,2.0182737024518747
0.5,2.3451617634061197
1.0,2.8127583190720804
1.5,3.384793998958402
2.0,4.008483112593685
2.5,4.625100544769354
3.0,5.185200975198718
3.5,5.659309676857758
4.0,6.041677238536131
4.5,6.314273038011439
5.0,6.536712598861274
5.5,6.755306286550684
6.0,6.986097329136815
6.5,7.236100354987217
7.0,7.486103380837833
7.5,7.736106406688054
8.0,7.986109432538753
8.5,8.236112458389089
9.0,8.486115484239846
9.5,8.736118510089982
10.0,8.986121535940422
10.5,9.236124561790943
11.0,9.486127587641496
11.5,9.736130613491886
12.0,9.986133639342397
