x,z
-12.0,-2.1498265858122894
-11.5,-1.8998152872770508
-11.0,-1.6498039887414655
-10.5,-1.399792690206295
-10.0,-1.1497813916710817
-9.5,-0.8997700931353982
-9.0,-0.6497587946002565
-8.5,-0.39974749606480187
-8.0,-0.1497361975294464
-7.5,0.10027510100603707
-7.0,0.3502863995413712
-6.5,0.6002976980767833
-6.0,0.8503089966120752
-5.5,1.1233920771712698
-5.0,1.4140228277555762
-4.5,1.709468162984309
-4.0,1.9726367191130227
-3.5,2.1288660658691922
-3.0,2.2201227281425475
-2.5,2.2555199160109813
-2.0,2.258260401183663
-1.5,2.2617289540913728
-1.0,2.3022937043238176
-0.5,2.4120176390931203
0.0,2.61271778455328
0.5,2.9120874398807257
1.0,3.3024342927120776
1.5,3.7619441951225525
2.0,4.258558825048912
2.5,4.755914077585643
3.0,5.220623722289883
3.5,5.6294734686069265
4.0,5.973329495874364
4.5,6.210088888170709
5.0,6.414512529067544
5.5,6.623749766827731
6.0,6.8505801614611475
6.5,7.1005914599964735
7.0,7.350602758531999
7.5,7.600614057067146
8.0,7.850625355602755
8.5,8.10063665413798
9.0,8.350647952673667
9.5,8.60065925120871
10.0,8.85067054974405
10.5,9.100681848279487
11.0,9.350693146814972
11.5,9.600704445350278
12.0,9.850715743885695
