x,z
-12.0,-2.0117824505017827
-11.5,-1.7685420988462548
-11.0,-1.5253017471903974
-10.5,-1.2820613955349542
-10.0,-1.0388210438794507
-9.5,-0.7955806922234956
-9.0,-0.5523403405680656
-8.5,-0.30909998891233725
-8.0,-0.06585963725669326
-7.5,0.17738071439907088
-7.0,0.42062106605468585
-6.5,0.6638614177103719
-6.0,0.9071017693659513
-5.5,1.172274242106404
-5.0,1.4545177795425133
-4.5,1.742547517618199
-4.0,2.002802629045892
-3.5,2.1629144506389295
-3.0,2.264016217702192
-2.5,2.3145854090558657
-2.0,2.335765600142114
-1.5,2.3577242333952633
-1.0,2.413097170816499
-0.5,2.5305697285503985
0.0,2.7296206880852356
0.5,3.0171026955857796
1.0,3.3861644987731956
1.5,3.817330264727484
2.0,4.281918855023594
2.5,4.747297338741188
3.0,5.1832952928224305
3.5,5.568756568507528
4.0,5.895183106654878
4.5,6.121301833257327
5.0,6.319591842147428
5.5,6.523671458499102
6.0,6.744870209101739
6.5,6.988110560757351
7.0,7.231350912413159
7.5,7.474591264068579
8.0,7.717831615724462
8.5,7.961071967379965
9.0,8.204312319035935
9.5,8.447552670691262
10.0,8.690793022346885
10.5,8.934033374002595
11.0,9.177273725658353
11.5,9.420514077313953
12.0,9.663754428969648
