x,z
-12.0,-2.181218322394499
-11.5,-1.937181058246952
-11.0,-1.6931437940991132
-10.5,-1.449106529951648
-10.0,-1.2050692658040845
-9.5,-0.9610320016561937
-9.0,-0.7169947375086991
-8.5,-0.47295747336101357
-8.0,-0.2289202092133355
-7.5,0.015117054934435714
-7.0,0.2591543190820573
-6.5,0.5031915832297429
-6.0,0.7472288473773219
-5.5,1.003688584789586
-5.0,1.2719303708490628
-4.5,1.5503146736296394
-4.0,1.8293739582244655
-3.5,2.059906599367558
-3.0,2.2707766919926797
-2.5,2.464971634930329
-2.0,2.6493636027822483
-1.5,2.8332467571326525
-1.0,3.026067212136284
-0.5,3.235851710301701
0.0,3.467918914095511
0.5,3.7240898455620832
1.0,4.002544542690698
1.5,4.297964341131793
2.0,4.602319554303744
2.5,4.906155435664809
3.0,5.200159920569266
3.5,5.477437798194789
4.0,5.734980266981788
4.5,5.943677153098015
5.0,6.153059101091216
5.5,6.372651832547133
6.0,6.604123186921321
6.5,6.848160451068907
7.0,7.09219771521675
7.5,7.336234979364168
8.0,7.58027224351209
8.5,7.8243095076595655
9.0,8.06834677180754
9.5,8.312384035954878
10.0,8.556421300102512
10.5,8.800458564250249
11.0,9.04449582839798
11.5,9.288533092545588
12.0,9.532570356693324
