x,z
-12.0,-2.010390243505777
-11.5,-1.7603896430457495
-11.0,-1.510389042585386
-10.5,-1.2603884421254303
-10.0,-1.010387841665421
-9.5,-0.760387241204967
-9.0,-0.510386640745025
-8.5,-0.260386040284801
-8.0,-0.010385439824660066
-7.5,0.2396151606356212
-7.0,0.4896157610957288
-6.5,0.7396163615559302
-6.0,0.9896169620159962
-5.5,1.2566731020831052
-5.0,1.5346463398097148
-4.5,1.8087457097257862
-4.0,2.034494298575858
-3.5,2.1557067087427693
-3.0,2.1844848729984934
-2.5,2.125246991743493
-2.0,2.007170933104401
-1.5,1.8804903275054332
-1.0,1.8053445814590265
-0.5,1.83553207010193
0.0,2.0078499434410904
0.5,2.3355411745320627
1.0,2.805358237418744
1.5,3.3805005704748265
2.0,4.007169772940022
2.5,4.6252322672710875
3.0,5.184466988059377
3.5,5.655707487900791
4.0,6.034537331371306
4.5,6.308866170529285
5.0,6.534766416669411
5.5,6.756743689544984
6.0,6.989631373059907
6.5,7.239631973520008
7.0,7.48963257398032
7.5,7.739633174440256
8.0,7.989633774900652
8.5,8.239634375360676
9.0,8.489634975821126
9.5,8.739635576280953
10.0,8.989636176741094
10.5,9.239636777201312
11.0,9.489637377661563
11.5,9.739637978121653
12.0,9.989638578581852
