x,z
-12.0,-2.533877316850651
-11.5,-2.283614521717398
-11.0,-2.0333517265838847
-10.5,-1.783088931450688
-10.0,-1.5328261363174316
-9.5,-1.2825633411838648
-9.0,-1.0323005460506662
-8.5,-0.7820377509172696
-8.0,-0.5317749557839004
-7.5,-0.2815121606504327
-7.0,-0.03124936551710622
-6.5,0.21901342961627723
-6.0,0.4692762247495462
-5.5,0.728737123969118
-5.0,0.9977653334244967
-4.5,1.2771280963166238
-4.0,1.5637751507599784
-3.5,1.8180208880862123
-3.0,2.0632168760228735
-2.5,2.3006723356860066
-2.0,2.533323435258973
-1.5,2.764944712169573
-1.0,2.999054907655079
-0.5,3.23847804540521
0.0,3.485002163798754
0.5,3.7392077276104034
1.0,4.000514644898786
1.5,4.267133489185168
2.0,4.536234826467267
2.5,4.804287701643046
3.0,5.067495257396288
3.5,5.322895295491504
4.0,5.569157050607215
4.5,5.782644350655196
5.0,6.003447368651019
5.5,6.234674997857164
6.0,6.475583307950322
6.5,6.725846103083593
7.0,6.976108898217129
7.5,7.226371693350272
8.0,7.476634488483841
8.5,7.726897283617038
9.0,7.977160078750723
9.5,8.227422873883766
10.0,8.47768566901709
10.5,8.72794846415054
11.0,8.978211259283967
11.5,9.228474054417283
12.0,9.478736849550728
