x,z
-12.0,-2.009953157870042
-11.5,-1.7600587813887723
-11.0,-1.5101644049071656
-10.5,-1.2602700284259676
-10.0,-1.0103756519447176
-9.5,-0.7604812754630217
-9.0,-0.5105868989818376
-8.5,-0.2606925225003716
-8.0,-0.010798146018987893
-7.5,0.23909623046253514
-7.0,0.48899060694388485
-6.5,0.7388849834253284
-6.0,0.9887793599066357
-5.5,1.2570588544124883
-5.0,1.5370531536949328
-4.5,1.8131876099974251
-4.0,2.039830645932782
-3.5,2.1586366997123516
-3.0,2.1854444440510736
-2.5,2.1255051750277656
-2.0,2.008176126948786
-1.5,1.8831917360909205
-1.0,1.8098107839367585
-0.5,1.841220254789387
0.0,2.013911164056365
0.5,2.3410163392666603
1.0,2.809397888483008
1.5,3.3825615334363675
2.0,4.007321180169845
2.5,4.624425119875321
3.0,5.184152209702382
3.5,5.657156035768149
4.0,6.03818537732101
4.5,6.311406491285289
5.0,6.535055520780594
5.5,6.754795227868613
6.0,6.986244395460355
6.5,7.236138771941701
7.0,7.486033148423253
7.5,7.735927524904426
8.0,7.9858219013860605
8.5,8.235716277867331
9.0,8.48561065434903
9.5,8.735505030830094
10.0,8.985399407311478
10.5,9.235293783792937
11.0,9.485188160274436
11.5,9.735082536755767
12.0,9.984976913237206
