x,z
-12.0,-2.006291464186469
-11.5,-1.756291629090912
-11.0,-1.506291793995018
-10.5,-1.256291958899533
-10.0,-1.0062921238039941
-9.5,-0.7562922887080099
-9.0,-0.5062924536125392
-8.5,-0.2562926185167849
-8.0,-0.006292783421114707
-7.5,0.24370705167469608
-7.0,0.4937068867703332
-6.5,0.7437067218660643
-6.0,0.9937065569616603
-5.5,1.2569780934583568
-5.0,1.5292047111240366
-4.5,1.7980974602370454
-4.0,2.0225681986429267
-3.5,2.1510899940422132
-3.0,2.185565465562311
-2.5,2.1282966497470603
-2.0,2.008324476856687
-1.5,1.8775390440787265
-1.0,1.7984445298083729
-0.5,1.8260573863890404
0.0,1.9974896610385344
0.5,2.326064068748854
1.0,2.7984556746286806
1.5,3.377549221016896
2.0,4.008325797240502
2.5,4.628283078574269
3.0,5.18554039389062
3.5,5.651068871740491
4.0,6.022572384690125
4.5,6.298177485032312
5.0,6.529291356230844
5.5,6.757024310632945
6.0,6.993702599258283
6.5,7.243702434353909
7.0,7.493702269449752
7.5,7.743702104545215
8.0,7.993701939641144
8.5,8.243701774736701
9.0,8.49370160983268
9.5,8.743701444928037
10.0,8.993701280023702
10.5,9.24370111511945
11.0,9.49370095021523
11.5,9.743700785310848
12.0,9.99370062040658
