x,z
-12.0,-2.0129249574781447
-11.5,-1.7629194304457954
-11.0,-1.5129139034131054
-10.5,-1.2629083763808264
-10.0,-1.012902849348496
-9.5,-0.7628973223157158
-9.0,-0.512891795283451
-8.5,-0.26288626825090233
-8.0,-0.012880741218436888
-7.5,0.23712478581416863
-7.0,0.48713031284660024
-6.5,0.7371358398791261
-6.0,0.9871413669115153
-5.5,1.2566866623448145
-5.0,1.5386919184825967
-4.5,1.816955585506398
-4.0,2.044881929652193
-3.5,2.1619953554001996
-3.0,2.187456592316266
-2.5,2.1272689573672703
-2.0,2.0109881833775543
-1.5,1.8879370107728368
-1.0,1.8165773617445073
-0.5,1.8494812188289673
0.0,2.0227879689959964
0.5,2.3494990776983937
1.0,2.816607732317727
1.5,3.3879715166086743
2.0,4.011020139991634
2.5,4.627299716859954
3.0,5.187501199683057
3.5,5.662078925967612
4.0,6.045028048195922
4.5,6.317186152502488
5.0,6.538924055013416
5.5,6.756870968641568
6.0,6.987274015691207
6.5,7.2372795427236305
7.0,7.487285069756268
7.5,7.737290596788517
8.0,7.987296123821233
8.5,8.23730165085359
9.0,8.487307177886368
9.5,8.73731270491853
10.0,8.987318231950994
10.5,9.237323758983532
11.0,9.487329286016113
11.5,9.73733481304852
12.0,9.987340340081051
