x,z
-12.0,-2.0107501082269685
-11.5,-1.761718241765096
-11.0,-1.5126863753028754
-10.5,-1.263654508841071
-10.0,-1.014622642379214
-9.5,-0.7655907759169087
-9.0,-0.5165589094551173
-8.5,-0.2675270429930402
-8.0,-0.01849517653104723
-7.5,0.23053668993108545
-7.0,0.4795685563930423
-6.5,0.728600422855096
-6.0,0.977632289317012
-5.5,1.250070979673544
-5.0,1.538061202871508
-4.5,1.8240793599392267
-4.0,2.0594139416755253
-3.5,2.1739226802828133
-3.0,2.1992734226626593
-2.5,2.1441930107937743
-2.0,2.0387488388592763
-1.5,1.9301372324342414
-1.0,1.8727368936375446
-0.5,1.9153603131196175
0.0,2.0915833901271945
0.5,2.4134259904803947
1.0,2.868863974753838
1.5,3.424320574717913
2.0,4.030987911322571
2.5,4.63449735869875
3.0,5.187665082243496
3.5,5.660428588325995
4.0,6.044052402432072
4.5,6.306837382821332
5.0,6.518850337938471
5.5,6.728845705875663
6.0,6.954397084405347
6.5,7.2034289508673
7.0,7.4524608173294595
7.5,7.701492683791235
8.0,7.9505245502534825
8.5,8.199556416715364
9.0,8.44858828317767
9.5,8.697620149639357
10.0,8.946652016101353
10.5,9.195683882563415
11.0,9.444715749025526
11.5,9.69374761548746
12.0,9.942779481949515
