x,z
-12.0,-2.173433448221557
-11.5,-1.9294176573155923
-11.0,-1.6854018664093346
-10.5,-1.4413860755034724
-10.0,-1.197370284597497
-9.5,-0.9533544936911795
-9.0,-0.709338702785274
-8.5,-0.4653229118791769
-8.0,-0.2213071209730868
-7.5,0.0227086699331025
-7.0,0.2667244608391357
-6.5,0.5107402517452329
-6.0,0.7547560426512234
-5.5,1.0117253649701965
-5.0,1.2808019087324638
-4.5,1.559861001792008
-4.0,1.8382028961190606
-3.5,2.0652346429350636
-3.0,2.270617629264976
-2.5,2.4576487559639837
-2.0,2.63393796111926
-1.5,2.8098238400646345
-1.0,2.99588527960696
-0.5,3.2011482846680495
0.0,3.431612015891696
0.5,3.689337519510965
1.0,3.9722649184360974
1.5,4.274395278185578
2.0,4.586700054830786
2.5,4.898592302228657
3.0,5.199716191276094
3.5,5.482439142495757
4.0,5.743442760164722
4.5,5.952824486670799
5.0,6.161495761514319
5.5,6.38021465093822
6.0,6.611135024397157
6.5,6.855150815303164
7.0,7.099166606209415
7.5,7.343182397115247
8.0,7.5871981880215715
8.5,7.831213978927466
9.0,8.075229769833868
9.5,8.31924556073962
10.0,8.563261351645668
10.5,8.807277142551811
11.0,9.051292933457958
11.5,9.295308724363974
12.0,9.53932451527012
