x,z
-12.0,-2.312242232566951
-11.5,-2.0621338577175155
-11.0,-1.812025482867797
-10.5,-1.561917108018462
-10.0,-1.311808733169042
-9.5,-1.0617003583192528
-9.0,-0.8115919834698886
-8.5,-0.5614836086203271
-8.0,-0.31137523377077203
-7.5,-0.061266858921117606
-7.0,0.18884151592837362
-6.5,0.4389498907779357
-6.0,0.6890582656273911
-5.5,0.9526535126002726
-5.0,1.2286793585235087
-4.5,1.5145174629554181
-4.0,1.7982171954791157
-3.5,2.027800180881627
-3.0,2.233717517663818
-2.5,2.4195778918214965
-2.0,2.59373926720969
-1.5,2.7676020290343546
-1.0,2.952899095957526
-0.5,3.1596754479171243
0.0,3.3946246092726504
0.5,3.660052710104174
1.0,3.9536548920824224
1.5,4.268737985722962
2.0,4.595254585571355
2.5,4.921463697541094
3.0,5.235947374383094
3.5,5.5303243411052785
4.0,5.800963559459716
4.5,6.017164480676753
5.0,6.23123418280662
5.5,6.455183052993629
6.0,6.691659262016433
6.5,6.941767636865911
7.0,7.191876011715616
7.5,7.441984386564915
8.0,7.692092761414706
8.5,7.942201136264072
9.0,8.192309511113944
9.5,8.442417885963147
10.0,8.692526260812667
10.5,8.942634635662252
11.0,9.192743010511872
11.5,9.442851385361344
12.0,9.692959760210954
