x,z
-12.0,-2.0679048400153297
-11.5,-1.8243011391081012
-11.0,-1.580697438200517
-10.5,-1.3370937372933742
-10.0,-1.0934900363861582
-9.5,-0.8498863354785156
-9.0,-0.6062826345713428
-8.5,-0.36267893366391446
-8.0,-0.1190752327565576
-7.5,0.12452846815092755
-7.0,0.3681321690582422
-6.5,0.6117358699656421
-6.0,0.8553395708729283
-5.5,1.1182765830339036
-5.0,1.3969999363153178
-4.5,1.6831535364500638
-4.0,1.950393089866207
-3.5,2.1321719830397043
-3.0,2.2668981579711627
-2.5,2.3615687577802724
-2.0,2.433090554136328
-1.5,2.5052354069639833
-1.0,2.603378384708389
-0.5,2.749682702727421
0.0,2.9591328018024043
0.5,3.23697447990899
1.0,3.57796371560438
1.5,3.9671185425013418
2.0,4.382278011603999
2.5,4.79806642675485
3.0,5.190703966552867
3.5,5.543267380606977
4.0,5.84873795743508
4.5,6.0685330501051205
5.0,6.269379000844623
5.5,6.477678733404878
6.0,6.701828392649764
6.5,6.945432093557081
7.0,7.189035794464619
7.5,7.432639495371744
8.0,7.676243196279335
8.5,7.919846897186556
9.0,8.163450598094215
9.5,8.407054299001263
10.0,8.650657999908603
10.5,8.894261700816017
11.0,9.137865401723474
11.5,9.381469102630792
12.0,9.625072803538213
