x,z
-12.0,-4.150025390789494
-11.5,-3.8975515228900477
-11.0,-3.645077654990601
-10.5,-3.3926037870913746
-10.0,-3.1401299191919207
-9.5,-2.887656051292254
-9.0,-2.6351821833930344
-8.5,-2.3827083154935877
-8.0,-2.130234447594134
-7.5,-1.8777605796946872
-7.0,-1.6252867117952405
-6.5,-1.3728128438957938
-6.0,-1.1203389759964608
-5.5,-0.8633547934472645
-5.0,-0.6016270496360008
-4.5,-0.3346154908222374
-4.0,-0.06335249041745783
-3.5,0.19356517489843839
-3.0,0.44724366375110547
-2.5,0.6981405790405864
-2.0,0.9472415338578495
-1.5,1.1957450416559225
-1.0,1.4446646956922449
-0.5,1.6947549273760205
0.0,1.9464626173744637
0.5,2.199921011621133
1.0,2.454996943729662
1.5,2.7112416164790796
2.0,2.967894302386962
2.5,3.223927952909219
3.0,3.478120250129051
3.5,3.7294585891706302
4.0,3.9774638572727534
4.5,4.210732859817373
5.0,4.448291381723539
5.5,4.6912312163211745
6.0,4.939033853589947
6.5,5.191507721489284
7.0,5.443981589388846
7.5,5.6964554572880655
8.0,5.948929325187741
8.5,6.201403193086961
9.0,6.4538770609866365
9.5,6.706350928885854
10.0,6.958824796785304
10.5,7.211298664684753
11.0,7.463772532584201
11.5,7.7162464004836515
12.0,7.968720268383098
