x,z
-12.0,-2.0143293612213187
-11.5,-1.7643257756005524
-11.0,-1.5143221899794457
-10.5,-1.2643186043587489
-10.0,-1.0143150187380015
-9.5,-0.7643114331168054
-9.0,-0.5143078474961229
-8.5,-0.26430426187515793
-8.0,-0.014300676254275418
-7.5,0.23570290936674698
-7.0,0.48570649498759594
-6.5,0.735710080608538
-6.0,0.9857136662293444
-5.5,1.2551271535052653
-5.0,1.5369126996353037
-4.5,1.8149337848901477
-4.0,2.0426978039938604
-3.5,2.159991151713877
-3.0,2.185597010174973
-2.5,2.12543493001262
-2.0,2.009036799883525
-1.5,1.8857693570825047
-1.0,1.8141833297671575
-0.5,1.846921930094707
0.0,2.0201669840936
0.5,2.3469359931974223
1.0,2.81420613205227
1.5,3.3857925144930214
2.0,4.009053531343911
2.5,4.625446389117592
3.0,5.185618007458718
3.5,5.660046657632747
4.0,6.04281143851193
4.5,6.3151282065214085
5.0,6.537105271754957
5.5,6.755268464522874
6.0,6.985799721131042
6.5,7.235803306751882
7.0,7.485806892372937
7.5,7.7358104779936
8.0,7.985814063614738
8.5,8.235817649235509
9.0,8.485821234856706
9.5,8.735824820477283
10.0,8.985828406098165
10.5,9.235831991719122
11.0,9.485835577340115
11.5,9.735839162960943
12.0,9.985842748581893
