x,z
-12.0,-2.0117713399429853
-11.5,-1.7618592085822353
-11.0,-1.5119470772211452
-10.5,-1.2620349458604652
-10.0,-1.012122814499734
-9.5,-0.762210683138554
-9.0,-0.5122985517778882
-8.5,-0.2623864204169394
-8.0,-0.012474289056073298
-7.5,0.2374378423049327
-7.0,0.48734997366576494
-6.5,0.7372621050266912
-6.0,0.9871742363874809
-5.5,1.2565649787649467
-5.0,1.5383737691747559
-4.5,1.8164288245269224
-4.0,2.0441820486369977
-3.5,2.1612844564996214
-3.0,2.186718830952115
-2.5,2.1264495523760165
-2.0,2.010021117761528
-1.5,1.8867765084731714
-1.0,1.8152187955355787
-0.5,1.8479530687628118
0.0,2.021138500374664
0.5,2.3477840427727106
1.0,2.8148754069297413
1.5,3.386250378335714
2.0,4.009305522307704
2.5,4.625545766363573
3.0,5.1856418210217194
3.5,5.660059317826651
4.0,6.042832441232281
4.5,6.314977261201337
5.0,6.536737425902954
5.5,6.754694372731284
6.0,6.985065389048784
6.5,7.234977520409608
7.0,7.484889651770647
7.5,7.734801783131294
8.0,7.984713914492417
8.5,8.23462604585317
9.0,8.484538177214349
9.5,8.73445030857491
10.0,8.984362439935776
10.5,9.234274571296716
11.0,9.484186702657695
11.5,9.734098834018504
12.0,9.984010965379436
