x,z
-12.0,-2.0135743866220706
-11.5,-1.7635699298174528
-11.0,-1.5135654730124952
-10.5,-1.2635610162079483
-10.0,-1.0135565594033495
-9.5,-0.7635521025983019
-9.0,-0.5135476457937689
-8.5,-0.26354318898895246
-8.0,-0.013538732184219172
-7.5,0.2364657246206542
-7.0,0.4864701814253538
-6.5,0.7364746382301475
-6.0,0.9864790950348046
-5.5,1.255992606970671
-5.0,1.5379448655068186
-4.5,1.8161489881744062
-4.0,2.0440328602824582
-3.5,2.1611855281462797
-3.0,2.1866783297648777
-2.5,2.1264952105438106
-2.0,2.010186262710758
-1.5,1.8870842234810374
-1.0,1.8156714330545203
-0.5,1.8485363271469457
0.0,2.021828139518722
0.5,2.3485520650165075
1.0,2.815697566812303
1.5,3.3871123746587815
2.0,4.010209724317561
2.5,4.626515288862463
3.0,5.186710016003804
3.5,5.661253904796567
4.0,6.044161520960584
4.5,6.316360010536625
5.0,6.538155425912881
5.5,6.756153302146831
6.0,6.986586058348925
6.5,7.236590515153616
7.0,7.486594971958522
7.5,7.7365994287630375
8.0,7.9866038855680275
8.5,8.236608342372648
9.0,8.486612799177694
9.5,8.736617255982123
10.0,8.986621712786855
10.5,9.236626169591663
11.0,9.48663062639651
11.5,9.736635083201184
12.0,9.986639540005983
