x,z
-12.0,-2.2689685866308515
-11.5,-2.018897261762657
-11.0,-1.768825936894166
-10.5,-1.5187546120260822
-10.0,-1.2686832871579208
-9.5,-1.018611962289359
-9.0,-0.768540637421266
-8.5,-0.5184693125529165
-8.0,-0.26839798768460255
-7.5,-0.01832666281618922
-7.0,0.23174466205206087
-6.5,0.48181598692038846
-6.0,0.731887311788596
-5.5,0.9983870129765151
-5.0,1.2790589333815001
-4.5,1.5684928643697975
-4.0,1.8476969122563152
-3.5,2.057188675185847
-3.0,2.231622293240221
-2.5,2.376316984067937
-2.0,2.5038273529005854
-1.5,2.6315634439553905
-1.0,2.777833897106979
-0.5,2.9585063701081333
0.0,3.184249744497832
0.5,3.458776318231512
1.0,3.7783754826897935
1.5,4.132379842131699
2.0,4.504921534373472
2.5,4.877687148513624
3.0,5.233253084552456
3.5,5.559043958771073
4.0,5.849717942694698
4.5,6.070400278240352
5.0,6.280841045107302
5.5,6.500092321203416
6.0,6.7335991086278355
6.5,6.983670433496078
7.0,7.233741758364548
7.5,7.483813083232599
8.0,7.733884408101156
8.5,7.983955732969292
9.0,8.234027057837887
9.5,8.484098382705856
10.0,8.73416970757415
10.5,8.984241032442501
11.0,9.23431235731086
11.5,9.48438368217911
12.0,9.734455007047476
