x,z
-12.0,-2.197493058877158
-11.5,-1.953370753430417
-11.0,-1.7092484479834127
-10.5,-1.4651261425367599
-10.0,-1.2210038370900236
-9.5,-0.9768815316429731
-9.0,-0.7327592261962792
-8.5,-0.4886369207494212
-8.0,-0.24451461530257013
-7.5,-0.00039230985561289344
-7.0,0.24372999559118114
-6.5,0.4878523010380462
-6.0,0.7319746064847976
-5.5,0.987496943723265
-5.0,1.2541689465016788
-4.5,1.5312737656713544
-4.0,1.8116932277283695
-3.5,2.0489270405504776
-3.0,2.270282677548064
-2.5,2.478151959138774
-2.0,2.6779982401877156
-1.5,2.877127610174563
-1.0,3.082835430449495
-0.5,3.3012533140809963
0.0,3.536410328875585
0.5,3.7896730180282194
1.0,4.059675670090327
1.5,4.342388763183948
2.0,4.6316769570961025
2.5,4.920235164929464
3.0,5.200738129544533
3.5,5.467698727118426
4.0,5.718703931178883
4.5,5.926190824304866
5.0,6.137008838734179
5.5,6.358334060772071
6.0,6.590909937209057
6.5,6.835032242655821
7.0,7.079154548102838
7.5,7.3232768535494515
8.0,7.567399158996532
8.5,7.811521464443198
9.0,8.055643769890338
9.5,8.299766075336862
10.0,8.54388838078367
10.5,8.7880106862306
11.0,9.0321329916775
11.5,9.27625529712429
12.0,9.520377602571212
