x,z
-12.0,-2.2089459100376176
-11.5,-1.9589103820028564
-11.0,-1.7088748539677545
-10.5,-1.4588393259330776
-10.0,-1.2088037978983301
-9.5,-0.9587682698631561
-9.0,-0.7087327418284664
-8.5,-0.4586972137935056
-8.0,-0.20866168575862293
-7.5,0.04137384227638745
-7.0,0.29140937031123426
-6.5,0.5414448983461593
-6.0,0.7914804263809778
-5.5,1.0616225231101155
-5.0,1.3479521223065327
-4.5,1.6412759723642987
-4.0,1.9131783662190953
-3.5,2.0953240890481184
-3.0,2.227009765786481
-2.5,2.3156772006633086
-2.0,2.379452762203937
-1.5,2.44392507901438
-1.0,2.5365138433725014
-0.5,2.6812130992614893
0.0,2.8942664042770527
0.5,3.1813686581313094
1.0,3.5368266807763007
1.5,3.9443994684007926
2.0,4.380095503831811
2.5,4.816494839335071
3.0,5.228001173190769
3.5,5.596471535774327
4.0,5.914441925187257
4.5,6.1424364638543905
5.0,6.348973013036429
5.5,6.562527099666606
6.0,6.792333099218475
6.5,7.042368627253313
7.0,7.292404155288372
7.5,7.542439683323026
8.0,7.792475211358139
8.5,8.04251073939289
9.0,8.292546267428083
9.5,8.542581795462663
10.0,8.792617323497517
10.5,9.04265285153247
11.0,9.292688379567458
11.5,9.5427239076023
12.0,9.792759435637247
