x,z
-12.0,-2.01043413574521
-11.5,-1.7605351267501888
-11.0,-1.5106361177548275
-10.5,-1.2607371087598755
-10.0,-1.0108380997648718
-9.5,-0.7609390907694222
-9.0,-0.5110400817744845
-8.5,-0.2611410727792647
-8.0,-0.011242063784127298
-7.5,0.23865694521114977
-7.0,0.4885559542062531
-6.5,0.7384549632014508
-6.0,0.9883539721965118
-5.5,1.256842777003067
-5.0,1.5371746091414962
-4.5,1.8136594481867792
-4.0,2.0404913118353747
-3.5,2.1589661286378696
-3.0,2.185505966628938
-2.5,2.125493931641908
-2.0,2.0083198670249605
-1.5,1.8836438750668898
-1.0,1.8105856146714288
-0.5,1.842228665022837
0.0,2.015007456046699
0.5,2.342033920913409
1.0,2.810191000396469
1.5,3.3830410359118126
2.0,4.007501480793997
2.5,4.624459928479561
3.0,5.184269657633642
3.5,5.657551528278075
4.0,6.038922234379602
4.5,6.311963524217543
5.0,6.535270761821698
5.5,6.754681511540162
6.0,6.985930188080324
6.5,7.23582919707542
7.0,7.485728206070729
7.5,7.735627215065653
8.0,7.985526224061038
8.5,8.235425233056066
9.0,8.485324242051519
9.5,8.73522325104634
10.0,8.985122260041479
10.5,9.23502126903669
11.0,9.48492027803194
11.5,9.734819287027026
12.0,9.984718296022223
