x,z
-12.0,-2.0431634979252973
-11.5,-1.793158834246956
-11.0,-1.5431541705682643
-10.5,-1.2931495068899856
-10.0,-1.0431448432116563
-9.5,-0.7931401795328796
-9.0,-0.5431355158546165
-8.5,-0.2931308521760655
-8.0,-0.04312618849760144
-7.5,0.2068784751810046
-7.0,0.45688313885943466
-6.5,0.7068878025379601
-6.0,0.9568924662163486
-5.5,1.2312796966414443
-5.0,1.5221446513189898
-4.5,1.8118589201476658
-4.0,2.051597699885323
-3.5,2.1682296256300253
-3.0,2.197023734734216
-2.5,2.147422808320445
-2.0,2.049453957198921
-1.5,1.9493826841742794
-1.0,1.8999827777028822
-0.5,1.9485304792130127
0.0,2.1275152390556977
0.5,2.4485428133059086
1.0,2.900003907926628
1.5,3.449409044675571
2.0,4.049487303681303
2.5,4.647475024298426
3.0,5.197117953787069
3.5,5.668391556155806
4.0,6.05184191854133
4.5,6.312154885402116
5.0,6.522404216725566
5.5,6.731460936835115
6.0,6.957004394500019
6.5,7.207009058178446
7.0,7.457013721857082
7.5,7.707018385535327
8.0,7.957023049214043
8.5,8.207027712892403
9.0,8.457032376571185
9.5,8.707037040249341
10.0,8.957041703927807
10.5,9.207046367606337
11.0,9.457051031284923
11.5,9.707055694963328
12.0,9.957060358641863
