x,z
-12.0,-2.1056838000713327
-11.5,-1.861998074178615
-11.0,-1.618312348285584
-10.5,-1.3746266223929706
-10.0,-1.130940896500277
-9.5,-0.8872551706071906
-9.0,-0.6435694447145575
-8.5,-0.3998837188216697
-8.0,-0.15619799292883133
-7.5,0.08748773296411372
-7.0,0.3311734588568953
-6.5,0.5748591847497551
-6.0,0.8185449106425011
-5.5,1.0793239968991415
-5.0,1.3546568586948453
-4.5,1.6384813483177965
-4.0,1.910170312990278
-3.5,2.1085844184784257
-3.0,2.2692827534244806
-2.5,2.397969018754875
-2.0,2.5081687407210893
-1.5,2.618697574100395
-1.0,2.7494146383952973
-0.5,2.9175650923355
0.0,3.1347603713832917
0.5,3.405047010234449
1.0,3.7243802172471456
1.5,4.08115036939121
2.0,4.45811290691975
2.5,4.835405339689693
3.0,5.194200488588285
3.5,5.52095382851741
4.0,5.809939856154317
4.5,6.025399649052333
5.0,6.22870394164004
5.5,6.440538720736086
6.0,6.66700233207049
6.5,6.91068805796327
7.0,7.15437378385627
7.5,7.398059509748856
8.0,7.641745235641939
8.5,7.885430961534609
9.0,8.12911668742774
9.5,8.37280241332024
10.0,8.616488139213061
10.5,8.860173865105946
11.0,9.103859590998837
11.5,9.347545316891612
12.0,9.591231042784518
