x,z
-12.0,-2.0131389082710087
-11.5,-1.7631367196861993
-11.0,-1.513134531101051
-10.5,-1.263132342516311
-10.0,-1.0131301539315187
-9.5,-0.7631279653462808
-9.0,-0.5131257767615555
-8.5,-0.263123588176547
-8.0,-0.013121399591621629
-7.5,0.23688078899344361
-7.0,0.4868829775783352
-6.5,0.736885166163321
-6.0,0.9868873547481702
-5.5,1.2556021569156122
-5.0,1.5362376312831751
-4.5,1.813035224987475
-4.0,2.0400848023879137
-3.5,2.1584638416826727
-3.0,2.184945598253172
-2.5,2.1249927208705546
-2.0,2.0080151997526934
-1.5,1.8836287531783547
-1.0,1.8108689891927985
-0.5,1.8427561660027079
0.0,2.0156895001474973
0.5,2.342767866013547
1.0,2.8108872284761786
1.5,3.383645162854559
2.0,4.00802252422867
2.5,4.62499105354258
3.0,5.184948446474252
3.5,5.658495325321288
4.0,6.040168661293142
4.5,6.3131981224886955
5.0,6.536398306802154
5.5,6.7557111936478975
6.0,6.986939880786898
6.5,7.236942069371783
7.0,7.486944257956879
7.5,7.736946446541593
8.0,7.986948635126762
8.5,8.236950823711581
9.0,8.486953012296823
9.5,8.736955200881434
10.0,8.98695738946636
10.5,9.23695957805136
11.0,9.486961766636396
11.5,9.73696395522127
12.0,9.986966143806258
