x,z
-12.0,-2.0080456199358734
-11.5,-1.7581765344543685
-11.0,-1.5083074489725266
-10.5,-1.2584383634910925
-10.0,-1.008569278009607
-9.5,-0.7587001925276751
-9.0,-0.5088311070462557
-8.5,-0.25896202156455383
-8.0,-0.00909293608293504
-7.5,0.24077614939882364
-7.0,0.490645234880409
-6.5,0.7405143203620881
-6.0,0.9903834058436316
-5.5,1.2578543363636534
-5.0,1.536562913560601
-4.5,1.811389304053094
-4.0,2.0373781774969606
-3.5,2.1574911955464566
-3.0,2.185354966869278
-2.5,2.1257249908921216
-2.0,2.0078457083011467
-1.5,1.881741786339629
-1.0,1.8071951835410787
-0.5,1.837765358554668
0.0,2.0101363368390444
0.5,2.3375111189327105
1.0,2.80668191883876
1.5,3.3809613466475574
2.0,4.006790295607395
2.5,4.62439316836846
3.0,5.183758204348395
3.5,5.655652180055651
4.0,6.0353206948068046
4.5,6.3091462365641195
5.0,6.534055205807274
5.5,6.7550326238685505
6.0,6.987241457403004
6.5,7.237110542884585
7.0,7.486979628366374
7.5,7.736848713847785
8.0,7.986717799329657
8.5,8.236586884811162
9.0,8.486455970293093
9.5,8.736325055774396
10.0,8.986194141256012
10.5,9.23606322673771
11.0,9.485932312219441
11.5,9.735801397701007
12.0,9.985670483182684
