x,z
-12.0,-2.019607928839882
-11.5,-1.7705853738077058
-11.0,-1.5215628187751786
-10.5,-1.2725402637430645
-10.0,-1.0235177087108998
-9.5,-0.7744951536782878
-9.0,-0.5254725986461892
-8.5,-0.276450043613803
-8.0,-0.027427488581503557
-7.5,0.22159506645093785
-7.0,0.4706176214832034
-6.5,0.719640176515564
-6.0,0.9686627315477878
-5.5,1.2420696770434168
-5.0,1.531956140478285
-4.5,1.820693672130869
-4.0,2.0594573794988027
-3.5,2.175109663784094
-3.0,2.202926067408174
-2.5,2.1523504867778613
-2.0,2.0534099764261295
-1.5,1.9523685796379007
-1.0,1.901997536430946
-0.5,1.9495706187641906
0.0,2.1275755153995366
0.5,2.4476173091497873
1.0,2.8980873805088674
1.5,3.446498029650372
2.0,4.045580854587705
2.5,4.642574839511052
3.0,5.191227352470554
3.5,5.661514084078666
4.0,6.043980126897411
4.5,6.303306938154506
5.0,6.512571170736326
5.5,6.720643731285443
6.0,6.945204052323506
6.5,7.194226607355769
7.0,7.4432491623882395
7.5,7.69227171742032
8.0,7.941294272452872
8.5,8.190316827485066
9.0,8.439339382517684
9.5,8.688361937549676
10.0,8.937384492581977
10.5,9.186407047614342
11.0,9.435429602646764
11.5,9.684452157679004
12.0,9.933474712711375
