x,z
-12.0,-2.0126598073687623
-11.5,-1.7626579358029786
-11.0,-1.5126560642368578
-10.5,-1.262654192671146
-10.0,-1.0126523211053815
-9.5,-0.7626504495391712
-9.0,-0.5126485779734732
-8.5,-0.2626467064074928
-8.0,-0.012644834841594826
-7.5,0.23735703672444253
-7.0,0.4873589082903065
-6.5,0.7373607798562642
-6.0,0.9873626514220859
-5.5,1.2558205743934603
-5.0,1.5360375593124949
-4.5,1.8123987829535975
-4.0,2.03921208334504
-3.5,2.1580085462263963
-3.0,2.1848287807129747
-2.5,2.124969683952394
-2.0,2.007799652108867
-1.5,1.8830272762476858
-1.0,1.8098632094341052
-0.5,1.8414588613512133
0.0,2.0142859107440536
0.5,2.341470058385678
1.0,2.809880517182045
1.5,3.383042355361085
2.0,4.007805097726257
2.5,4.624965216113568
3.0,5.184827426302399
3.5,5.658034093870874
4.0,6.039288288433978
4.5,6.312553715486502
5.0,6.536190477183526
5.5,6.755922080436907
6.0,6.987407569004148
6.5,7.237409440570007
7.0,7.487411312136075
7.5,7.737413183701761
8.0,7.98741505526791
8.5,8.237416926833694
9.0,8.487418798399908
9.5,8.737420669965486
10.0,8.987422541531384
10.5,9.237424413097358
11.0,9.487426284663371
11.5,9.737428156229216
12.0,9.98743002779517
