x,z
-12.0,-2.115298489037495
-11.5,-1.8652927381579483
-11.0,-1.6152869872780586
-10.5,-1.3652812363985691
-10.0,-1.1152754855190354
-9.5,-0.8652697346390477
-9.0,-0.6152639837595861
-8.5,-0.36525823287982595
-8.0,-0.11525248200015085
-7.5,0.13475326887965214
-7.0,0.38475901975929166
-6.5,0.634764770639016
-6.0,0.8847705215186201
-5.5,1.1591662425172173
-5.0,1.4515231606590637
-4.5,1.7471702537017197
-4.0,2.0043324913407496
-3.5,2.1460845353970495
-3.0,2.2147555364083384
-2.5,2.2201651442611094
-2.0,2.188233885111251
-1.5,2.156762704011462
-1.0,2.1673599599580466
-0.5,2.2568649973532438
0.0,2.4504153747637787
0.5,2.7569046420355896
1.0,3.1674393901605002
1.5,3.6568847115007657
2.0,4.188406837399648
2.5,4.720403806834405
3.0,5.215077069852256
3.5,5.64649812439601
4.0,6.004828358300285
4.5,6.247628702811043
5.0,6.451873318290398
5.5,6.659393238000376
6.0,6.884908542631209
6.5,7.134914293510852
7.0,7.384920044390687
7.5,7.63492579527014
8.0,7.884931546150075
8.5,8.134937297029623
9.0,8.384943047909605
9.5,8.63494879878897
10.0,8.884954549668631
10.5,9.134960300548379
11.0,9.384966051428165
11.5,9.634971802307785
12.0,9.884977553187518
