x,z
-12.0,-2.012099731403162
-11.5,-1.7621828984842245
-11.0,-1.512266065564949
-10.5,-1.2623492326460815
-10.0,-1.0124323997271634
-9.5,-0.762515566807797
-9.0,-0.512598733888944
-8.5,-0.2626819009698089
-8.0,-0.012765068050755939
-7.5,0.2371517648684367
-7.0,0.48706859778745626
-6.5,0.7369854307065689
-6.0,0.9869022636255456
-5.5,1.2560496245848785
-5.0,1.5374510726274075
-4.5,1.8150652597596761
-4.0,2.0425476500411355
-3.5,2.160025857296519
-3.0,2.185763320012199
-2.5,2.1255613599542773
-2.0,2.0089193660744114
-1.5,1.885267610608202
-1.0,1.8132827094075448
-0.5,1.845707638102485
0.0,2.018782935070837
0.5,2.345548191490166
1.0,2.812958528623996
1.5,3.3847703076162596
2.0,4.008242033693629
2.5,4.624704887052907
3.0,5.18474221116446
3.5,5.658864915203502
4.0,6.041270591086241
4.5,6.31369603969309
5.0,6.53590735006328
5.5,6.754281906118916
6.0,6.984906253683331
6.5,7.234823086602342
7.0,7.484739919521568
7.5,7.734656752440398
8.0,7.984573585359709
8.5,8.234490418278652
9.0,8.484407251198016
9.5,8.734324084116764
10.0,8.984240917035816
10.5,9.234157749954944
11.0,9.484074582874108
11.5,9.733991415793104
12.0,9.983908248712225
