x,z
-12.0,-2.0137497757519527
-11.5,-1.7637470053221038
-11.0,-1.513744234891917
-10.5,-1.2637414644621385
-10.0,-1.0137386940323094
-9.5,-0.7637359236020315
-9.0,-0.513733153172268
-8.5,-0.26373038274222144
-8.0,-0.013727612312257456
-7.5,0.23627515811784622
-7.0,0.4862779285477767
-6.5,0.7362806989778004
-6.0,0.9862834694076885
-5.5,1.2553079882060196
-5.0,1.536451019578939
-4.5,1.8137839958215383
-4.0,2.0411365219848703
-3.5,2.1590246965717603
-3.0,2.1851094115375953
-2.5,2.12505484105318
-2.0,2.0083235043509973
-1.5,1.8844201431385268
-1.0,1.8121670232355531
-0.5,1.844420924954041
0.0,2.0174883494624374
0.5,2.344433610975761
1.0,2.8121871550254407
1.5,3.38443933320774
2.0,4.008334695039018
2.5,4.625058587748454
3.0,5.185119800136748
3.5,5.659066233316024
4.0,6.0412329077475855
4.5,6.313960151063817
5.0,6.536625067319185
5.5,6.755430503201357
6.0,6.98634995972734
6.5,7.236352730157264
7.0,7.486355500587397
7.5,7.736358271017144
8.0,7.986361041447363
8.5,8.236363811877213
9.0,8.486366582307495
9.5,8.736369352737148
10.0,8.98637212316711
10.5,9.23637489359715
11.0,9.486377664027225
11.5,9.736380434457136
12.0,9.986383204887165
